References:	 ['ElMiron', 'Mota', 'Ust_Ishim', 'Kostenki14', 'GoyetQ116-1', 'Vestonice16', 'MA1', 'Villabruna', 'EHG', 'CHG', 'Natufian', 'Greece_N', 'Levant_N', 'Megiddo_MLBA_original']
target	feasible	Anatolia_N	Armenia_ChL	Steppe_MLBA	Tunisia_N	prob	nested-p	nested_p_with_Anatolia_N	nested_p_with_Armenia_ChL	nested_p_with_Steppe_MLBA	nested_p_with_Tunisia_N	valid
Lilibeo_12	True	0	0	0.812	0.188	0	0.0	0.0	0.0	0	0	False
Lilibeo_12	True	1.000	0	0	0	0	0.0	0	0.0	0.0	0.12854405001796954	False
Lilibeo_12	True	0	1.000	0	0	2.15594e-08	1.0451939314037872e-10	4.4192457560043863e-07	0	1.0	1.0	True
Lilibeo_12	True	0	0	1.000	0	0	0.0	0.0	0.0	0	2.7422508708241367e-14	False
Lilibeo_12	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
NecMon_63	False	0.398	0.836	-0.198	-0.037	0.000586712	nan	0	0	0	0	False
NecMon_63	False	1.352	-1.086	0.734	0	0	0.0	0	0	0	0.0	False
NecMon_63	False	0.539	0.495	0	-0.034	2.18577e-05	0.0013698130623116533	0	0	0.0013698130623116533	0	False
NecMon_63	False	0.830	0	0.180	-0.011	8.6773e-11	2.8409541386054116e-10	0	2.8409541386054116e-10	0	0	False
NecMon_63	False	0	1.470	-0.437	-0.033	2.32014e-07	3.7530733083546153e-06	3.7530733083546153e-06	0	0	0	False
NecMon_63	True	0.525	0.475	0	0	2.97616e-05	0.003535148401119681	0	0	1.0	0.30689299911209345	True
NecMon_63	True	0.822	0	0.178	0	9.65442e-11	8.481191304809954e-10	0	1.0	0	0.15781906581888794	False
NecMon_63	True	0.977	0	0	0.023	1.1463e-15	2.3314683517128287e-15	0	4.030109579389318e-14	1.478734091842071e-07	0	False
NecMon_63	False	0	1.416	-0.416	0	2.73915e-07	1.0160529510416794e-05	1.0	0	0	0.20491402286780358	False
NecMon_63	False	0	1.009	0	-0.009	2.48926e-18	0.0	0.0	0	1.199040866595169e-14	0	False
NecMon_63	True	0	0	0.648	0.352	0	0.0	0.0	0.0	0	0	False
NecMon_63	True	1.000	0	0	0	2.60656e-15	1.1546319456101628e-14	0	5.084821452783217e-14	3.060740721982924e-07	0.44280607323545307	False
NecMon_63	True	0	1.000	0	0	1.44714e-17	0.0	1.1102230246251565e-16	0	5.417888360170764e-14	1.0	False
NecMon_63	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
NecMon_63	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
NecMon_142	False	0.585	-0.020	0.213	0.222	0.0140008	nan	0	0	0	0	False
NecMon_142	False	-1.539	4.617	-2.077	0	0	0.0	0	0	0	0.0	False
NecMon_142	True	0.458	0.331	0	0.211	0.000461966	0.0008526376534050417	0	0	0.0008526376534050417	0	False
NecMon_142	True	0.575	0	0.204	0.221	0.0257988	1.0	0	1.0	0	0	False
NecMon_142	False	0	1.015	-0.226	0.211	1.39184e-15	0.0	0.0	0	0	0	False
NecMon_142	True	0.511	0.489	0	0	4.33712e-14	1.6653345369377348e-15	0	0	1.0	4.4853010194856324e-14	True
NecMon_142	True	0.720	0	0.280	0	1.38624e-13	6.106226635438361e-15	0	1.0	0	4.440892098500626e-16	False
NecMon_142	True	0.730	0	0	0.270	6.48438e-09	1.4279870619304802e-09	0	5.280442505473104e-08	1.4185153052181931e-10	0	False
NecMon_142	False	0	1.377	-0.377	0	1.72668e-23	0.0	1.0	0	0	8.097977843846138e-11	False
NecMon_142	True	0	0.770	0	0.230	3.03396e-18	0.0	0.0	0	6.324219093867267e-05	0	False
NecMon_142	True	0	0	0.534	0.466	0	0.0	0.0	0.0	0	0	False
NecMon_142	True	1.000	0	0	0	6.5774e-28	0.0	0	0.0	0.0	0.0	False
NecMon_142	True	0	1.000	0	0	1.15848e-29	0.0	0.0	0	8.004572671360677e-09	1.2212453270876722e-14	False
NecMon_142	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
NecMon_142	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Birgi_3	False	0.291	0.840	-0.322	0.191	3.44621e-06	nan	0	0	0	0	False
Birgi_3	False	0.187	1.290	-0.477	0	1.63263e-13	1.4929801839258516e-10	0	0	0	1.4929801839258516e-10	False
Birgi_3	True	0.490	0.298	0	0.212	2.38436e-12	3.2416472839358335e-09	0	0	3.2416472839358335e-09	0	False
Birgi_3	True	0.719	0	0.030	0.251	3.64968e-16	1.5221157667610896e-13	0	1.5221157667610896e-13	0	0	False
Birgi_3	False	0	1.299	-0.488	0.189	3.18356e-08	0.0002777174990367115	0.0002777174990367115	0	0	0	False
Birgi_3	True	0.492	0.508	0	0	7.13532e-24	0.0	0	0	1.4066525722000733e-13	6.661338147750939e-15	False
Birgi_3	True	0.912	0	0.088	0	0	0.0	0	0.0	0	0.0	False
Birgi_3	True	0.746	0	0	0.254	9.22002e-16	1.1445289160860739e-12	0	7.912064650006378e-06	0.5023349543605007	0	True
Birgi_3	False	0	1.591	-0.591	0	4.53837e-14	8.832479192477649e-11	0.021795958028902107	0	0	8.821666397373917e-09	False
Birgi_3	True	0	0.789	0	0.211	6.41522e-25	0.0	4.440892098500626e-16	0	0.0	0	False
Birgi_3	True	0	0	0.455	0.545	0	0.0	0.0	0.0	0	0	False
Birgi_3	True	1.000	0	0	0	0	0.0	0	3.0142555118573e-13	0.019301400603245922	0.0	False
Birgi_3	True	0	1.000	0	0	0	0.0	3.241851231905457e-14	0	0.0	4.510836149052011e-13	False
Birgi_3	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_3	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
CasTuk_T_15_a	True	0.590	0.114	0.074	0.222	0.0157873	nan	0	0	0	0	False
CasTuk_T_15_a	False	-1.382	4.451	-2.068	0	0	0.0	0	0	0	0.0	False
CasTuk_T_15_a	True	0.541	0.237	0	0.222	0.0154405	0.2137269220211221	0	0	0.2137269220211221	0	True
CasTuk_T_15_a	True	0.645	0	0.128	0.227	0.0223268	0.5240067614841906	0	0.5240067614841906	0	0	False
CasTuk_T_15_a	False	0	1.138	-0.356	0.218	6.11062e-14	6.661338147750939e-16	6.661338147750939e-16	0	0	0	False
CasTuk_T_15_a	True	0.627	0.373	0	0	1.53041e-12	7.716050021144838e-14	0	0	1.0	1.709743457922741e-14	True
CasTuk_T_15_a	True	0.817	0	0.183	0	2.65239e-13	1.0658141036401503e-14	0	1.0	0	1.3322676295501878e-15	False
CasTuk_T_15_a	True	0.745	0	0	0.255	0.000102943	0.00018512116524505018	0	7.649520304131574e-05	4.190705856355059e-05	0	False
CasTuk_T_15_a	False	0	1.524	-0.524	0	3.86476e-21	0.0	1.0	0	0	4.438013290197773e-10	False
CasTuk_T_15_a	True	0	0.745	0	0.255	6.70503e-21	0.0	0.0	0	8.191455291850502e-10	0	False
CasTuk_T_15_a	True	0	0	0.452	0.548	0	0.0	0.0	0.0	0	0	False
CasTuk_T_15_a	True	1.000	0	0	0	2.91724e-19	0.0	0	1.224473078487165e-09	9.378472776155888e-09	0.0	False
CasTuk_T_15_a	True	0	1.000	0	0	0	0.0	0.0	0	5.551115123125783e-16	3.3306690738754696e-16	False
CasTuk_T_15_a	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
CasTuk_T_15_a	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Tribunale_T_113	False	0.288	1.031	-0.496	0.178	2.38391e-05	nan	0	0	0	0	False
Tribunale_T_113	False	62.894	-124.086	62.192	0	0	0.0	0	0	0	0.0	False
Tribunale_T_113	True	0.600	0.233	0	0.167	6.48223e-16	2.609024107869118e-14	0	0	2.609024107869118e-14	0	False
Tribunale_T_113	True	0.799	0	0.008	0.193	8.87053e-19	0.0	0	0.0	0	0	False
Tribunale_T_113	False	0	1.495	-0.684	0.189	6.69595e-07	0.0010824153188977448	0.0010824153188977448	0	0	0	False
Tribunale_T_113	True	0.677	0.323	0	0	2.03521e-22	0.0	0	0	1.0	2.9297543280293326e-09	True
Tribunale_T_113	True	0.935	0	0.065	0	2.55545e-27	0.0	0	1.0	0	1.9216517266329447e-11	False
Tribunale_T_113	True	0.808	0	0	0.192	3.33559e-18	2.220446049250313e-16	0	0.00017205841954393009	1.0	0	True
Tribunale_T_113	False	0	1.811	-0.811	0	1.17167e-11	4.444937640180058e-09	1.0	0	0	1.3578356861110308e-07	False
Tribunale_T_113	True	0	0.788	0	0.212	0	0.0	0.0	0	0.0	0	False
Tribunale_T_113	True	0	0	0.442	0.558	0	0.0	0.0	0.0	0	0	False
Tribunale_T_113	True	1.000	0	0	0	7.14227e-27	0.0	0	6.238837015892784e-07	0.4344115407457271	1.2112422176357995e-11	True
Tribunale_T_113	True	0	1.000	0	0	0	0.0	0.0	0	0.0	1.6578960426727463e-12	False
Tribunale_T_113	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Tribunale_T_113	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Italy_Sicily_Punic_I22095	True	0.666	0.114	0.198	0.021	0.0362906	nan	0	0	0	0	False
Italy_Sicily_Punic_I22095	True	0.680	0.117	0.203	0	0.0499527	0.5541131300694447	0	0	0	0.5541131300694447	False
Italy_Sicily_Punic_I22095	True	0.552	0.430	0	0.018	0.0031201	0.0030505249530098366	0	0	0.0030505249530098366	0	False
Italy_Sicily_Punic_I22095	True	0.719	0	0.255	0.026	0.0513741	0.6121887269255721	0	0.6121887269255721	0	0	False
Italy_Sicily_Punic_I22095	False	0	1.277	-0.310	0.033	2.93471e-15	0.0	0.0	0	0	0	False
Italy_Sicily_Punic_I22095	True	0.563	0.437	0	0	0.00711472	0.019053585116957983	0	0	0.005931486609927927	1.0	False
Italy_Sicily_Punic_I22095	True	0.735	0	0.265	0	0.0448282	0.35504881213038675	0	0.18956437389085978	0	0.17802913627323202	False
Italy_Sicily_Punic_I22095	True	0.933	0	0	0.067	3.78831e-12	6.061817714453355e-14	0	5.301314942585122e-13	6.994405055138486e-15	0	False
Italy_Sicily_Punic_I22095	False	0	1.315	-0.315	0	5.69458e-15	0.0	0.0	0	0	0.3199869060977052	False
Italy_Sicily_Punic_I22095	True	0	0.950	0	0.050	1.8489e-19	0.0	0.0	0	1.0861782674398412e-06	0	False
Italy_Sicily_Punic_I22095	True	0	0	0.728	0.272	0	0.0	0.0	0.0	0	0	False
Italy_Sicily_Punic_I22095	True	1.000	0	0	0	5.33156e-13	1.3766765505351941e-14	0	1.099120794378905e-14	5.551115123125783e-16	0.009338062205574094	False
Italy_Sicily_Punic_I22095	True	0	1.000	0	0	3.32338e-19	0.0	0.0	0	9.304119530373356e-07	0.2566015493644168	False
Italy_Sicily_Punic_I22095	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I22095	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Italy_Sicily_Punic_I22236	True	0.498	0.223	0.170	0.109	0.0863782	nan	0	0	0	0	False
Italy_Sicily_Punic_I22236	True	0.543	0.286	0.171	0	0.000852954	9.644771412975484e-05	0	0	0	9.644771412975484e-05	False
Italy_Sicily_Punic_I22236	True	0.383	0.509	0	0.108	0.0116287	0.005279856302782049	0	0	0.005279856302782049	0	False
Italy_Sicily_Punic_I22236	True	0.605	0	0.277	0.118	0.0659959	0.13413359733775054	0	0.13413359733775054	0	0	False
Italy_Sicily_Punic_I22236	False	0	1.045	-0.169	0.124	2.13124e-09	7.356781850376137e-12	7.356781850376137e-12	0	0	0	False
Italy_Sicily_Punic_I22236	True	0.430	0.570	0	0	0.000137598	1.8467465420446416e-05	0	0	0.010232301300655555	0.00018106896646707948	False
Italy_Sicily_Punic_I22236	True	0.689	0	0.311	0	0.000251738	4.1326773469685385e-05	0	0.02559755767117844	0	2.275004372764844e-05	False
Italy_Sicily_Punic_I22236	True	0.832	0	0	0.168	1.91054e-15	0.0	0	0.0	0.0	0	False
Italy_Sicily_Punic_I22236	False	0	1.217	-0.217	0	5.73929e-12	2.353672812205332e-14	5.35638200460653e-12	0	0	6.940502484864552e-05	False
Italy_Sicily_Punic_I22236	True	0	0.866	0	0.134	9.27323e-11	5.726530361016557e-13	3.145150806460606e-12	0	0.002114947488127905	0	False
Italy_Sicily_Punic_I22236	True	0	0	0.606	0.394	0	0.0	0.0	0.0	0	0	False
Italy_Sicily_Punic_I22236	True	1.000	0	0	0	8.17574e-22	0.0	0	0.0	0.0	3.681994042992187e-09	False
Italy_Sicily_Punic_I22236	True	0	1.000	0	0	5.86436e-14	3.3306690738754696e-16	2.361444373377708e-13	0	0.00036176576938251603	1.240448870964972e-05	False
Italy_Sicily_Punic_I22236	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I22236	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Italy_Sicily_Punic_I22232	True	0.619	0.046	0.154	0.181	0.297238	nan	0	0	0	0	False
Italy_Sicily_Punic_I22232	False	-0.961	3.533	-1.572	0	0	0.0	0	0	0	0.0	False
Italy_Sicily_Punic_I22232	True	0.537	0.280	0	0.182	0.0886163	0.01525306353415068	0	0	0.01525306353415068	0	False
Italy_Sicily_Punic_I22232	True	0.638	0	0.179	0.183	0.384687	1.0	0	1.0	0	0	False
Italy_Sicily_Punic_I22232	False	0	1.122	-0.299	0.177	1.94255e-13	0.0	0.0	0	0	0	False
Italy_Sicily_Punic_I22232	True	0.586	0.414	0	0	8.7161e-07	2.8627017423232815e-09	0	0	1.0	7.289455150605306e-09	True
Italy_Sicily_Punic_I22232	True	0.753	0	0.247	0	6.09293e-06	3.216136335026931e-08	0	1.0	0	4.046983415051386e-09	False
Italy_Sicily_Punic_I22232	True	0.766	0	0	0.234	0.000198632	2.912496327556191e-06	0	9.516985975621672e-06	4.2244074482944427e-07	0	False
Italy_Sicily_Punic_I22232	False	0	1.396	-0.396	0	2.92398e-17	0.0	1.0	0	0	2.7665728381531807e-06	False
Italy_Sicily_Punic_I22232	True	0	0.804	0	0.196	2.14446e-17	0.0	0.0	0	1.938551007940603e-06	0	False
Italy_Sicily_Punic_I22232	True	0	0	0.535	0.465	0	0.0	0.0	0.0	0	0	False
Italy_Sicily_Punic_I22232	True	1.000	0	0	0	8.64912e-15	0.0	0	1.8466228546287766e-11	1.5650813978140832e-12	1.5987211554602254e-14	False
Italy_Sicily_Punic_I22232	True	0	1.000	0	0	4.26402e-23	0.0	0.0	0	1.5754222149055863e-08	2.2394496368427497e-08	False
Italy_Sicily_Punic_I22232	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I22232	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Italy_Sicily_Punic_I4798	False	0.645	0.311	0.047	-0.002	0.00507029	nan	0	0	0	0	False
Italy_Sicily_Punic_I4798	False	0.503	0.577	-0.079	0	0	0.0	0	0	0	0.0	False
Italy_Sicily_Punic_I4798	True	0.615	0.386	0	-0.001	0.00656959	0.36664611603344277	0	0	0.36664611603344277	0	True
Italy_Sicily_Punic_I4798	True	0.801	0	0.189	0.010	0.00127427	0.019545937828691073	0	0.019545937828691073	0	0	False
Italy_Sicily_Punic_I4798	False	0	1.369	-0.383	0.014	7.83389e-16	0.0	0.0	0	0	0	False
Italy_Sicily_Punic_I4798	True	0.622	0.378	0	0	0.0135958	0.9412937690184062	0	0	1.0	1.0	True
Italy_Sicily_Punic_I4798	True	0.808	0	0.192	0	0.00142736	0.03397942787466568	0	1.0	0	0.25203286352588905	False
Italy_Sicily_Punic_I4798	True	0.952	0	0	0.048	1.46593e-09	1.0727932986398514e-09	0	1.9752377511395025e-10	2.1267095862143037e-09	0	False
Italy_Sicily_Punic_I4798	False	0	1.378	-0.378	0	2.28488e-15	2.220446049250313e-16	1.0	0	0	0.7378785527971925	False
Italy_Sicily_Punic_I4798	True	0	0.969	0	0.031	1.18436e-24	0.0	0.0	0	8.13893397122456e-12	0	False
Italy_Sicily_Punic_I4798	True	0	0	0.639	0.361	0	0.0	0.0	0.0	0	0	False
Italy_Sicily_Punic_I4798	True	1.000	0	0	0	9.86884e-10	1.2636466317772488e-09	0	2.9018787373047417e-11	8.68890182026405e-10	0.08038996627583783	False
Italy_Sicily_Punic_I4798	True	0	1.000	0	0	5.84735e-24	0.0	0.0	0	1.2381207170619746e-11	1.0	False
Italy_Sicily_Punic_I4798	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I4798	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Italy_Sicily_Punic_I4799	False	0.857	-0.232	0.396	-0.021	0.00832001	nan	0	0	0	0	False
Italy_Sicily_Punic_I4799	False	1.024	-0.597	0.574	0	0	0.0	0	0	0	0.0	False
Italy_Sicily_Punic_I4799	False	0.567	0.449	0	-0.016	1.33927e-08	2.686247668748365e-09	0	0	2.686247668748365e-09	0	False
Italy_Sicily_Punic_I4799	False	0.736	0	0.289	-0.025	0.00423158	0.06148010496698697	0	0.06148010496698697	0	0	False
Italy_Sicily_Punic_I4799	False	0	1.214	-0.215	0.001	6.50647e-24	0.0	0.0	0	0	0	False
Italy_Sicily_Punic_I4799	True	0.574	0.426	0	0	4.22484e-08	2.826900113994668e-08	0	0	1.0	1.0	True
Italy_Sicily_Punic_I4799	True	0.720	0	0.280	0	0.00325297	0.054530232846005555	0	1.0	0	0.12763794768545733	False
Italy_Sicily_Punic_I4799	True	0.958	0	0	0.042	6.5083e-17	0.0	0	1.444500075109545e-11	0.0	0	False
Italy_Sicily_Punic_I4799	False	0	1.207	-0.207	0	1.93942e-23	0.0	1.0	0	0	0.5124800413523996	False
Italy_Sicily_Punic_I4799	True	0	0.990	0	0.010	1.17895e-25	0.0	0.0	0	0.0007380079105373527	0	False
Italy_Sicily_Punic_I4799	True	0	0	0.754	0.246	0	0.0	0.0	0.0	0	0	False
Italy_Sicily_Punic_I4799	True	1.000	0	0	0	7.46163e-17	0.0	0	3.436917417332097e-12	0.0	0.13999628431553723	False
Italy_Sicily_Punic_I4799	True	0	1.000	0	0	9.87577e-25	0.0	0.0	0	0.0024885402991938754	1.0	False
Italy_Sicily_Punic_I4799	True	0	0	1.000	0	0	0.0	0.0	0.0	0	2.55351295663786e-15	False
Italy_Sicily_Punic_I4799	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Italy_Sicily_Punic_I4800	True	0.639	0.085	0.151	0.124	0.00277351	nan	0	0	0	0	False
Italy_Sicily_Punic_I4800	True	0.707	0.142	0.152	0	2.78081e-06	9.836049045031103e-06	0	0	0	9.836049045031103e-06	False
Italy_Sicily_Punic_I4800	True	0.541	0.337	0	0.122	0.000565728	0.014485419529756682	0	0	0.014485419529756682	0	False
Italy_Sicily_Punic_I4800	True	0.679	0	0.193	0.128	0.00527279	1.0	0	1.0	0	0	False
Italy_Sicily_Punic_I4800	False	0	1.177	-0.301	0.124	8.60171e-17	0.0	0.0	0	0	0	False
Italy_Sicily_Punic_I4800	True	0.601	0.399	0	0	9.77669e-07	5.98053816447397e-06	0	0	0.03367754576668924	2.1226013311781422e-05	False
Italy_Sicily_Punic_I4800	True	0.776	0	0.224	0	3.48351e-06	2.8919339494226648e-05	0	0.24371086550443488	0	4.300534741874529e-06	False
Italy_Sicily_Punic_I4800	True	0.838	0	0	0.162	3.13494e-09	6.054282297718316e-09	0	1.6509835498723646e-08	6.82864875756195e-10	0	False
Italy_Sicily_Punic_I4800	False	0	1.386	-0.386	0	3.92454e-19	0.0	1.1102230246251565e-16	0	0	0.00015049534230171524	False
Italy_Sicily_Punic_I4800	True	0	0.843	0	0.157	1.04044e-21	0.0	0.0	0	1.7702696941679363e-07	0	False
Italy_Sicily_Punic_I4800	True	0	0	0.562	0.438	0	0.0	0.0	0.0	0	0	False
Italy_Sicily_Punic_I4800	True	1.000	0	0	0	5.97888e-15	3.6637359812630166e-15	0	1.0456524535129574e-11	2.094879825165208e-12	1.2229895540727398e-08	False
Italy_Sicily_Punic_I4800	True	0	1.000	0	0	1.39627e-26	0.0	0.0	0	2.773405949341168e-10	2.1150528206614894e-07	False
Italy_Sicily_Punic_I4800	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I4800	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Italy_Sicily_Punic_I7454	False	0.610	-0.031	0.245	0.175	0.820195	nan	0	0	0	0	False
Italy_Sicily_Punic_I7454	False	-4.723	11.736	-6.013	0	2.96028e-22	0.0	0	0	0	0.0	False
Italy_Sicily_Punic_I7454	True	0.485	0.328	0	0.187	0.218391	0.0039017129813033735	0	0	0.0039017129813033735	0	False
Italy_Sicily_Punic_I7454	True	0.595	0	0.230	0.175	0.884495	1.0	0	1.0	0	0	False
Italy_Sicily_Punic_I7454	False	0	0.867	-0.110	0.243	1.17736e-06	6.967759702547482e-11	6.967759702547482e-11	0	0	0	False
Italy_Sicily_Punic_I7454	True	0.588	0.412	0	0	0.000611802	7.057533663035187e-07	0	0	1.0	7.748267449869672e-06	True
Italy_Sicily_Punic_I7454	True	0.717	0	0.283	0	0.0168933	8.925617071775527e-05	0	1.0	0	1.4832172120615716e-05	False
Italy_Sicily_Punic_I7454	True	0.780	0	0	0.220	0.00368062	8.904088541705768e-06	0	0.00011163370440736564	1.3371616869317648e-06	0	False
Italy_Sicily_Punic_I7454	False	0	1.267	-0.267	0	6.30667e-11	1.887379141862766e-15	1.0	0	0	4.937711397534628e-07	False
Italy_Sicily_Punic_I7454	True	0	0.753	0	0.247	1.09604e-06	2.0074208961773365e-10	1.6666537039355944e-09	0	0.1444407559378732	0	True
Italy_Sicily_Punic_I7454	True	0	0	0.559	0.441	2.06212e-21	0.0	0.0	0.0	0	0	False
Italy_Sicily_Punic_I7454	True	1.000	0	0	0	7.14711e-08	1.5745404979838895e-11	0	5.78680460883163e-07	3.922133728906374e-09	4.2061450322705696e-08	False
Italy_Sicily_Punic_I7454	True	0	1.000	0	0	1.14019e-11	5.551115123125783e-16	1.4102607970301051e-11	0	0.013015513942073786	6.12010011558084e-08	False
Italy_Sicily_Punic_I7454	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I7454	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	0.467	-0.296	0.840	-0.011	0.123189	nan	0	0	0	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	0.978	-1.440	1.462	0	1.73524e-29	0.0	0	0	0	0.0	False
Italy_Sicily_Punic_oEuropean_I7762	False	-0.106	1.135	0	-0.030	3.37206e-18	0.0	0	0	0.0	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	0.338	0	0.683	-0.021	0.0382211	0.02121553051516234	0	0.02121553051516234	0	0	False
Italy_Sicily_Punic_oEuropean_I7762	True	0	0.447	0.540	0.014	2.54567e-08	7.515466027285811e-11	7.515466027285811e-11	0	0	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	-0.122	1.122	0	0	3.11251e-18	0.0	0	0	1.0	0.09658784505793983	False
Italy_Sicily_Punic_oEuropean_I7762	True	0.321	0	0.679	0	0.0450287	0.0465839135610141	0	1.0	0	0.36401324958607806	False
Italy_Sicily_Punic_oEuropean_I7762	True	0.925	0	0	0.075	0	0.0	0	0.0	0.0	0	False
Italy_Sicily_Punic_oEuropean_I7762	True	0	0.445	0.555	0	4.23077e-08	4.060681790818421e-10	1.0	0	0	0.35123229971723646	False
Italy_Sicily_Punic_oEuropean_I7762	False	0	1.036	0	-0.036	2.50714e-17	0.0	1.0	0	2.2892798767770728e-12	0	False
Italy_Sicily_Punic_oEuropean_I7762	True	0	0	0.905	0.095	1.61348e-12	2.9976021664879227e-15	4.218847493575595e-15	7.415572834679196e-07	0	0	False
Italy_Sicily_Punic_oEuropean_I7762	True	1.000	0	0	0	0	0.0	0	0.0	0.0	0.022009928348719954	False
Italy_Sicily_Punic_oEuropean_I7762	True	0	1.000	0	0	5.68079e-17	0.0	1.0	0	2.5195401320843303e-12	0.40924259030437593	False
Italy_Sicily_Punic_oEuropean_I7762	True	0	0	1.000	0	2.37039e-14	1.1102230246251565e-16	0.0	2.5270453507530988e-09	0	0.0005664862237496626	False
Italy_Sicily_Punic_oEuropean_I7762	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
Italy_Sicily_Punic_oEuropean_I8577	False	0.473	-0.371	0.860	0.038	0.0992352	nan	0	0	0	0	False
Italy_Sicily_Punic_oEuropean_I8577	True	0.025	0.732	0.243	0	0	0.0	0	0	0	0.0	False
Italy_Sicily_Punic_oEuropean_I8577	False	-0.012	1.004	0	0.008	7.74968e-26	0.0	0	0	0.0	0	False
Italy_Sicily_Punic_oEuropean_I8577	True	0.322	0	0.655	0.023	0.00510295	0.0010806613595725212	0	0.0010806613595725212	0	0	False
Italy_Sicily_Punic_oEuropean_I8577	True	0	0.411	0.532	0.057	7.01231e-13	5.551115123125783e-16	5.551115123125783e-16	0	0	0	False
Italy_Sicily_Punic_oEuropean_I8577	True	0.007	0.992	0	0	7.96366e-25	0.0	0	0	1.0	1.0	True
Italy_Sicily_Punic_oEuropean_I8577	True	0.335	0	0.665	0	0.00692934	0.00349298013591548	0	1.0	0	0.42735531389780823	False
Italy_Sicily_Punic_oEuropean_I8577	True	0.880	0	0	0.120	0	0.0	0	0.0	0.0	0	False
Italy_Sicily_Punic_oEuropean_I8577	True	0	0.465	0.535	0	2.11002e-14	0.0	1.0	0	0	0.0013772592596531519	False
Italy_Sicily_Punic_oEuropean_I8577	True	0	0.984	0	0.016	1.36374e-24	0.0	1.0	0	4.440892098500626e-15	0	False
Italy_Sicily_Punic_oEuropean_I8577	True	0	0	0.864	0.136	1.9433e-17	0.0	0.0	3.902412729628324e-07	0	0	False
Italy_Sicily_Punic_oEuropean_I8577	True	1.000	0	0	0	0	0.0	0	0.0	0.0	2.572705673398179e-05	False
Italy_Sicily_Punic_oEuropean_I8577	True	0	1.000	0	0	8.7608e-24	0.0	1.0	0	1.542210803506805e-12	1.0	False
Italy_Sicily_Punic_oEuropean_I8577	True	0	0	1.000	0	2.0709e-22	0.0	0.0	5.119460411151522e-11	0	1.472630903887051e-07	False
Italy_Sicily_Punic_oEuropean_I8577	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0	0	False
