References:	 ['ElMiron', 'Mota', 'Ust_Ishim', 'Kostenki14', 'GoyetQ116-1', 'Vestonice16', 'MA1', 'Villabruna', 'EHG', 'CHG', 'Natufian', 'Greece_N', 'Levant_N', 'Tunisia_N']
target	feasible	Anatolia_N	Armenia_ChL	Steppe_MLBA	Megiddo_MLBA_original	prob	nested-p	nested_p_with_Anatolia_N	nested_p_with_Armenia_ChL	nested_p_with_Steppe_MLBA	nested_p_with_Megiddo_MLBA_original	valid
Birgi_16	False	0.356	1.087	-0.444	0	1.85721e-06	2.8217689340692687e-07	0	0	0	2.8217689340692687e-07	False
Birgi_16	False	-0.045	0.082	0	0.962	0.0248238	0.32921073649926946	0	0	0.32921073649926946	0	False
Birgi_16	False	-0.046	0	0.031	1.015	0.0209534	0.22330573374064278	0	0.22330573374064278	0	0	False
Birgi_16	False	0	0.230	-0.079	0.849	0.0286672	0.4812629800553915	0.4812629800553915	0	0	0	False
Birgi_16	True	0.691	0.309	0	0	7.10212e-14	1.5543122344752192e-15	0	0	9.976786063958798e-11	2.220446049250313e-16	False
Birgi_16	True	0.940	0	0.060	0	9.60302e-18	0.0	0	4.218847493575595e-15	0	0.0	False
Birgi_16	False	-0.033	0	0	1.033	0.0294033	0.4029269495868856	0	0.3520650631450781	0.5627296342947001	0	False
Birgi_16	False	0	1.726	-0.726	0	1.36959e-11	6.035172361862351e-13	4.539753062360319e-08	0	0	8.126832540256146e-14	False
Birgi_16	True	0	0.088	0	0.912	0.0304253	0.42634772917815233	0.3855280720548385	0	0.271530259796	0	True
Birgi_16	True	0	0	0.029	0.971	0.0318983	0.4607037809989657	0.7957559298079548	0.30458764622132783	0	0	False
Birgi_16	True	1.000	0	0	0	1.75075e-17	0.0	0	4.689734247387278e-06	0.276746100391534	0.0	True
Birgi_16	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Birgi_16	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_16	True	0	0	0	1.000	0.0331527	0.42415881164811564	0.32269307323413277	0.2962497473927884	0.2643178330087098	0	True
Lilibeo_12	False	0.432	-0.021	0.459	0.130	0.923177	nan	0	0	0	0	False
Lilibeo_12	True	0.496	0.101	0.403	0	0.901784	0.30117143137944724	0	0	0	0.30117143137944724	False
Lilibeo_12	False	0.527	0.805	0	-0.332	0.00361334	1.4531565948328051e-06	0	0	1.4531565948328051e-06	0	False
Lilibeo_12	True	0.434	0	0.447	0.119	0.955788	1.0	0	1.0	0	0	False
Lilibeo_12	False	0	-0.248	0.589	0.659	0.00476408	2.1942322430135164e-06	2.1942322430135164e-06	0	0	0	False
Lilibeo_12	True	0.285	0.715	0	0	0.00020403	7.68047000443417e-08	0	0	1.8038601168335333e-08	0.0019940551290711372	False
Lilibeo_12	True	0.539	0	0.461	0	0.88354	0.3481924273061976	0	0.3075890123843529	0	0.14127650192774754	False
Lilibeo_12	True	0.732	0	0	0.268	0	0.0	0	0.0	0.0	0	False
Lilibeo_12	False	0	1.006	-0.006	0	3.24164e-09	8.837375276016246e-14	1.5432100042289676e-14	0	0	8.26315460500382e-10	False
Lilibeo_12	True	0	0.852	0	0.148	8.28757e-08	4.16833234595515e-12	6.534662333468333e-08	0	4.3428015850111024e-08	0	False
Lilibeo_12	True	0	0	0.466	0.534	0.0100567	1.9201925452017043e-05	3.065688863990168e-06	1.0	0	0	False
Lilibeo_12	True	1.000	0	0	0	0	0.0	0	0.0	0.0	0.061257767708406186	False
Lilibeo_12	True	0	1.000	0	0	3.146e-08	2.885913730210632e-12	9.63357008609833e-07	0	1.0	0.0368571577547091	True
Lilibeo_12	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Lilibeo_12	True	0	0	0	1.000	0	0.0	2.0136119116553886e-07	0.0	0.0	0	False
NecMon_63	False	0.395	0.580	-0.059	0.084	0.00232463	nan	0	0	0	0	False
NecMon_63	False	0.434	0.660	-0.095	0	0.00396478	0.7378785527972044	0	0	0	0.7378785527972044	False
NecMon_63	True	0.369	0.463	0	0.168	0.00289818	0.31682704987194754	0	0	0.31682704987194754	0	True
NecMon_63	True	0.327	0	0.203	0.470	9.79255e-05	0.0014746696372525125	0	0.0014746696372525125	0	0	False
NecMon_63	True	0	0.411	0.025	0.564	2.5234e-05	0.0002294623481011726	0.0002294623481011726	0	0	0	False
NecMon_63	True	0.495	0.505	0	0	0.00290977	0.27665058363197337	0	0	0.11692757965029177	0.2104977000553372	True
NecMon_63	True	0.765	0	0.235	0	3.33818e-07	2.0431864161674085e-06	0	3.258673674233492e-07	0	6.0338390626246685e-05	False
NecMon_63	True	0.397	0	0	0.603	1.27423e-10	1.8475321272859446e-10	0	3.596400954819501e-11	3.818754423789983e-09	0	False
NecMon_63	False	0	1.401	-0.401	0	3.01893e-08	1.1276047029440406e-07	1.636597057874667e-08	0	0	1.7690970811390372e-05	False
NecMon_63	True	0	0.479	0	0.521	6.47492e-05	0.0015315116879800472	0.0005432570680865556	0	1.0	0	True
NecMon_63	True	0	0	0.214	0.786	9.14405e-06	0.00012390443189913558	0.004992923278669847	0.03554085928038542	0	0	False
NecMon_63	True	1.000	0	0	0	1.29605e-14	1.1102230246251565e-14	0	5.551115123125783e-16	9.769762776556945e-11	1.4262075459514634e-06	False
NecMon_63	True	0	1.000	0	0	8.83266e-14	9.370282327836321e-14	5.218048215738236e-15	0	1.7679979147366964e-08	1.0400569294688466e-12	False
NecMon_63	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
NecMon_63	True	0	0	0	1.000	2.09685e-12	3.2712721420580237e-12	0.0006300598626552967	4.141098575161095e-11	5.42788258783844e-10	0	False
NecMon_142	False	-0.145	-2.702	1.457	2.391	4.69835e-11	nan	0	0	0	0	False
NecMon_142	False	0.796	-0.085	0.289	0	0	0.0	0	0	0	0.0	False
NecMon_142	True	0.021	0.158	0	0.821	0	0.0	0	0	0.0	0	False
NecMon_142	True	0.048	0	0.178	0.774	1.3243e-27	0.0	0	0.0	0	0	False
NecMon_142	False	0	-2.853	1.532	2.321	1.72502e-10	1.0	1.0	0	0	0	False
NecMon_142	True	0.574	0.426	0	0	0	0.0	0	0	0.01374969607821841	1.395399830350641e-06	False
NecMon_142	True	0.751	0	0.249	0	0	0.0	0	0.2014266434907125	0	1.4062306874507158e-10	False
NecMon_142	False	-0.042	0	0	1.042	0	0.0	0	0.15210625429082947	8.003538274348188e-07	0	False
NecMon_142	False	0	1.695	-0.695	0	0	0.0	0.0006914833871728421	0	0	0.0	False
NecMon_142	True	0	0.180	0	0.820	0	0.0	0.38711018226915894	0	0.0	0	False
NecMon_142	True	0	0	0.178	0.822	5.30713e-27	0.0	1.0	0.0	0	0	False
NecMon_142	True	1.000	0	0	0	0	0.0	0	3.186251262832229e-11	3.307909501870654e-12	6.661338147750939e-16	False
NecMon_142	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
NecMon_142	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
NecMon_142	True	0	0	0	1.000	0	0.0	0.33695038498253205	0.1357926571884096	4.769146050298545e-07	0	False
Birgi_3	False	-0.313	-0.361	0.206	1.469	0.00668515	nan	0	0	0	0	False
Birgi_3	False	0.109	1.466	-0.575	0	2.95534e-19	0.0	0	0	0	0.0	False
Birgi_3	False	-0.287	0.024	0	1.263	0.00136085	0.01387483060124739	0	0	0.01387483060124739	0	False
Birgi_3	False	-0.291	0	0.048	1.243	0.00262497	0.039809154525964896	0	0.039809154525964896	0	0	False
Birgi_3	False	0	-0.262	0.145	1.117	8.76608e-05	0.00025966584206915666	0.00025966584206915666	0	0	0	False
Birgi_3	True	0.503	0.497	0	0	1.10742e-29	0.0	0	0	1.7630341631047486e-13	0.0	False
Birgi_3	True	0.887	0	0.113	0	0	0.0	0	0.0	0	0.0	False
Birgi_3	False	-0.280	0	0	1.280	0.00282397	0.0607492829574916	0	1.0	0.24078366962827435	0	False
Birgi_3	False	0	1.722	-0.722	0	1.94861e-23	0.0	1.2497870962580038e-06	0	0	0.0	False
Birgi_3	True	0	0.013	0	0.987	3.16393e-05	0.0001387273585881088	0.0006209834198348529	0	0.03541611314242399	0	False
Birgi_3	True	0	0	0.037	0.963	5.39134e-05	0.00027658288970300315	0.0004882537711704549	0.08098611588604843	0	0	False
Birgi_3	True	1.000	0	0	0	0	0.0	0	9.046097204645775e-13	0.003411845227010546	0.0	False
Birgi_3	True	0	1.000	0	0	0	0.0	4.4075854077618715e-14	0	0.0	0.0	False
Birgi_3	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_3	True	0	0	0	1.000	5.79086e-05	0.00044807142965130886	0.00043886569634887795	0.6587873377864595	0.20948237571633066	0	True
CasTuk_T_15_a	False	-0.332	-2.367	1.198	2.502	1.46494e-09	nan	0	0	0	0	False
CasTuk_T_15_a	False	0.875	-0.031	0.155	0	0	0.0	0	0	0	0.0	False
CasTuk_T_15_a	False	-0.068	-0.012	0	1.080	1.05996e-27	0.0	0	0	0.0	0	False
CasTuk_T_15_a	True	0.002	0	0.110	0.887	1.39582e-25	0.0	0	0.0	0	0	False
CasTuk_T_15_a	False	0	-2.217	1.109	2.108	2.20626e-09	0.2601422140885614	0.2601422140885614	0	0	0	False
CasTuk_T_15_a	True	0.756	0.244	0	0	0	0.0	0	0	0.031089750309880038	5.686728643539141e-09	False
CasTuk_T_15_a	True	0.855	0	0.145	0	0	0.0	0	0.29143074366204125	0	1.7062951052082553e-10	False
CasTuk_T_15_a	False	-0.037	0	0	1.037	4.53806e-27	0.0	0	1.0	0.001435984905337917	0	False
CasTuk_T_15_a	False	0	1.805	-0.805	0	0	0.0	4.2254475474123865e-09	0	0	0.0	False
CasTuk_T_15_a	True	0	0.016	0	0.984	2.69226e-27	0.0	0.34251371586613055	0	0.0	0	False
CasTuk_T_15_a	True	0	0	0.110	0.890	5.59564e-25	0.0	1.0	0.0	0	0	False
CasTuk_T_15_a	True	1.000	0	0	0	0	0.0	0	0.0002522959406818792	3.878377357757756e-05	5.367373212550319e-12	False
CasTuk_T_15_a	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
CasTuk_T_15_a	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
CasTuk_T_15_a	True	0	0	0	1.000	9.64649e-27	0.0	0.2751279372218285	0.7827931093040605	0.000697086098351396	0	False
Tribunale_T_113	False	-0.319	-0.195	0.112	1.401	0.00588585	nan	0	0	0	0	False
Tribunale_T_113	False	0.098	1.721	-0.818	0	1.23935e-15	0.0	0	0	0	0.0	False
Tribunale_T_113	False	-0.306	0.000	0	1.305	0.00847187	0.4843737209304919	0	0	0.4843737209304919	0	False
Tribunale_T_113	False	-0.303	0	0.021	1.282	0.00954005	0.71128182256108	0	0.71128182256108	0	0	False
Tribunale_T_113	False	0	-0.109	0.050	1.058	0.000122875	0.0005028679670467939	0.0005028679670467939	0	0	0	False
Tribunale_T_113	True	0.712	0.288	0	0	1.6094e-26	0.0	0	0	4.463096558993129e-14	0.0	False
Tribunale_T_113	True	0.924	0	0.076	0	3.12194e-30	0.0	0	0.0	0	0.0	False
Tribunale_T_113	False	-0.295	0	0	1.295	0.0155638	0.9422355335912301	0	1.0	1.0	0	False
Tribunale_T_113	False	0	1.960	-0.960	0	1.29151e-20	0.0	1.4432374373374302e-07	0	0	0.0	False
Tribunale_T_113	False	0	-0.011	0	1.011	0.00031102	0.0033762150656406753	0.000965283594623223	0	1.0	0	False
Tribunale_T_113	True	0	0	0.006	0.994	0.000433941	0.005300256835870432	0.001299666088837692	1.0	0	0	False
Tribunale_T_113	True	1.000	0	0	0	4.08722e-30	0.0	0	5.885748274092606e-06	0.12796661415992128	0.0	True
Tribunale_T_113	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Tribunale_T_113	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Tribunale_T_113	True	0	0	0	1.000	0.000505812	0.008414331194212643	0.0006598729180521401	0.5621472481205256	0.2658568510129873	0	True
Italy_Sicily_Punic_I22095	False	0.516	-0.260	0.372	0.372	0.0394535	nan	0	0	0	0	False
Italy_Sicily_Punic_I22095	True	0.692	0.086	0.221	0	0.00912239	0.014851493517842762	0	0	0	0.014851493517842762	False
Italy_Sicily_Punic_I22095	False	0.578	0.435	0	-0.014	0.000265458	7.209713216072e-05	0	0	7.209713216072e-05	0	False
Italy_Sicily_Punic_I22095	True	0.539	0	0.250	0.211	0.0334651	0.16508703399991465	0	0.16508703399991465	0	0	False
Italy_Sicily_Punic_I22095	False	0	-0.600	0.542	1.058	1.43294e-05	1.4276914785948946e-06	1.4276914785948946e-06	0	0	0	False
Italy_Sicily_Punic_I22095	True	0.568	0.432	0	0	0.000306001	0.00019451524840685686	0	0	0.0008376032777904774	0.24791765673111432	False
Italy_Sicily_Punic_I22095	True	0.730	0	0.270	0	0.0111563	0.03309079936639381	0	0.3473813181226024	0	0.02701268619323316	False
Italy_Sicily_Punic_I22095	True	0.610	0	0	0.390	4.89979e-12	7.127631818093505e-14	0	2.1934010163704443e-11	1.9095836023552692e-14	0	False
Italy_Sicily_Punic_I22095	False	0	1.385	-0.385	0	3.70556e-17	0.0	0.0	0	0	1.4432899320127035e-15	False
Italy_Sicily_Punic_I22095	True	0	0.455	0	0.545	5.16406e-10	1.515032543863981e-11	5.3137324540486475e-09	0	2.5245541213081424e-07	0	False
Italy_Sicily_Punic_I22095	True	0	0	0.260	0.740	1.53014e-06	2.1449058340561322e-07	8.095862413792787e-08	0.006284018004230285	0	0	False
Italy_Sicily_Punic_I22095	True	1.000	0	0	0	7.79742e-14	1.4432899320127035e-15	0	1.1057821325266559e-13	5.551115123125783e-16	0.0006199831116524557	False
Italy_Sicily_Punic_I22095	True	0	1.000	0	0	7.69853e-21	0.0	0.0	0	4.213901156568944e-06	2.2870594307278225e-14	False
Italy_Sicily_Punic_I22095	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I22095	True	0	0	0	1.000	1.71303e-17	0.0	3.198843612217672e-08	1.3043532920420375e-10	7.66053886991358e-15	0	False
Italy_Sicily_Punic_I22236	False	0.051	-0.803	0.645	1.107	1.47026e-06	nan	0	0	0	0	False
Italy_Sicily_Punic_I22236	True	0.597	0.200	0.203	0	2.57071e-14	5.2012283369151646e-11	0	0	0	5.2012283369151646e-11	False
Italy_Sicily_Punic_I22236	True	0.140	0.449	0	0.411	4.75307e-14	1.0452105847491566e-10	0	0	1.0452105847491566e-10	0	False
Italy_Sicily_Punic_I22236	True	0.099	0	0.267	0.635	2.89941e-09	4.2239650103303994e-05	0	4.2239650103303994e-05	0	0	False
Italy_Sicily_Punic_I22236	False	0	-0.801	0.644	1.158	4.41602e-06	1.0	1.0	0	0	0	False
Italy_Sicily_Punic_I22236	True	0.444	0.555	0	0	6.05326e-15	2.589428671484484e-11	0	0	0.01741560241140716	0.008064925975113879	False
Italy_Sicily_Punic_I22236	True	0.691	0	0.309	0	4.93418e-14	2.705673463054836e-10	0	0.32693505705660975	0	1.7484323355798637e-07	False
Italy_Sicily_Punic_I22236	True	0.038	0	0	0.962	1.36707e-20	0.0	0	2.4129456210886246e-09	7.105427357601002e-15	0	False
Italy_Sicily_Punic_I22236	False	0	1.386	-0.386	0	4.9166e-21	0.0	1.5559191712810616e-09	0	0	0.0	False
Italy_Sicily_Punic_I22236	True	0	0.460	0	0.540	6.0731e-14	3.415592253475097e-10	0.17262480026296567	0	2.8128499529600504e-11	0	False
Italy_Sicily_Punic_I22236	True	0	0	0.268	0.732	5.83984e-09	0.00017812945441708639	0.4803802254356241	2.239429159867079e-05	0	0	False
Italy_Sicily_Punic_I22236	True	1.000	0	0	0	3.89311e-29	0.0	0	0.0	0.0	1.8513413024834335e-11	False
Italy_Sicily_Punic_I22236	True	0	1.000	0	0	2.5546e-24	0.0	1.6411316750009064e-12	0	1.2647327102044414e-05	1.1868284133242923e-13	False
Italy_Sicily_Punic_I22236	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I22236	True	0	0	0	1.000	3.96449e-20	1.1102230246251565e-16	0.594091380248971	5.4213107336664734e-09	7.882583474838611e-15	0	False
Italy_Sicily_Punic_I22232	False	-0.332	-1.709	0.933	2.108	8.25273e-07	nan	0	0	0	0	False
Italy_Sicily_Punic_I22232	False	0.929	-0.240	0.311	0	5.20917e-21	0.0	0	0	0	0.0	False
Italy_Sicily_Punic_I22232	False	-0.018	-0.033	0	1.050	7.23311e-19	8.881784197001252e-16	0	0	8.881784197001252e-16	0	False
Italy_Sicily_Punic_I22232	True	0.085	0	0.124	0.791	5.98817e-17	1.1612932837579137e-13	0	1.1612932837579137e-13	0	0	False
Italy_Sicily_Punic_I22232	False	0	-1.462	0.811	1.651	8.55218e-07	0.165416372620808	0.165416372620808	0	0	0	False
Italy_Sicily_Punic_I22232	True	0.765	0.235	0	0	1.22993e-23	0.0	0	0	7.186883278142986e-05	2.7298042826195967e-07	False
Italy_Sicily_Punic_I22232	True	0.815	0	0.185	0	1.59586e-21	0.0	0	0.021908966724179524	0	4.31289521207745e-07	False
Italy_Sicily_Punic_I22232	True	0.031	0	0	0.969	2.40723e-18	8.992806499463768e-15	0	1.0	0.0019415397850404137	0	False
Italy_Sicily_Punic_I22232	False	0	1.767	-0.767	0	0	0.0	1.1102230246251565e-16	0	0	0.0	False
Italy_Sicily_Punic_I22232	False	0	-0.016	0	1.016	2.19996e-18	8.215650382226158e-15	0.6748335551527751	0	2.1094237467877974e-15	0	False
Italy_Sicily_Punic_I22232	True	0	0	0.125	0.875	1.95273e-16	1.1405321131974233e-12	1.0	3.2107649872159527e-13	0	0	False
Italy_Sicily_Punic_I22232	True	1.000	0	0	0	1.15251e-25	0.0	0	0.00034624899776325435	1.3788126892455566e-06	3.719147212422058e-10	False
Italy_Sicily_Punic_I22232	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Italy_Sicily_Punic_I22232	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I22232	True	0	0	0	1.000	5.68347e-18	4.296563105299356e-14	0.42479923298289923	0.5071224553598194	0.0013195329583765014	0	False
Italy_Sicily_Punic_I4798	False	0.344	-0.468	0.415	0.710	2.91792e-05	nan	0	0	0	0	False
Italy_Sicily_Punic_I4798	True	0.721	0.132	0.148	0	1.1716e-07	8.87084554398454e-05	0	0	0	8.87084554398454e-05	False
Italy_Sicily_Punic_I4798	True	0.524	0.329	0	0.147	1.64038e-08	7.707852807792293e-06	0	0	7.707852807792293e-06	0	False
Italy_Sicily_Punic_I4798	True	0.440	0	0.199	0.361	6.29133e-06	0.01694559290801778	0	0.01694559290801778	0	0	False
Italy_Sicily_Punic_I4798	False	0	-0.680	0.526	1.154	4.44325e-06	0.010417921365778238	0.010417921365778238	0	0	0	False
Italy_Sicily_Punic_I4798	True	0.645	0.355	0	0	2.69122e-08	2.8574381308876795e-05	0	0	0.01834395336725647	0.33826390917405735	False
Italy_Sicily_Punic_I4798	True	0.784	0	0.216	0	1.56051e-07	0.0002359241978697746	0	0.24685769318283557	0	0.0009101362535248736	False
Italy_Sicily_Punic_I4798	True	0.548	0	0	0.452	1.48105e-12	3.283305849421936e-10	0	1.1464877679445706e-06	7.176722549573356e-10	0	False
Italy_Sicily_Punic_I4798	False	0	1.511	-0.511	0	1.61185e-25	0.0	0.0	0	0	0.0	False
Italy_Sicily_Punic_I4798	True	0	0.330	0	0.670	1.37832e-12	3.026330297473123e-10	1.0533894445607928e-06	0	1.0259135763135419e-09	0	False
Italy_Sicily_Punic_I4798	True	0	0	0.214	0.786	2.20877e-08	2.257878069578112e-05	7.44206402030212e-05	0.00011733755203446883	0	0	False
Italy_Sicily_Punic_I4798	True	1.000	0	0	0	1.13066e-14	2.5297541839108817e-12	0	1.8687057457000833e-09	2.1470958344593782e-10	0.00025732257969246497	False
Italy_Sicily_Punic_I4798	True	0	1.000	0	0	0	0.0	0.0	0	9.211504703454665e-08	0.0	False
Italy_Sicily_Punic_I4798	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I4798	True	0	0	0	1.000	5.62214e-16	9.203748874142548e-14	7.376616948273629e-06	8.03298727181101e-06	7.553990766240304e-11	0	False
Italy_Sicily_Punic_I4799	False	0.714	-0.641	0.607	0.320	0.0727798	nan	0	0	0	0	False
Italy_Sicily_Punic_I4799	False	0.888	-0.389	0.501	0	0.0388248	0.0637513534836649	0	0	0	0.0637513534836649	False
Italy_Sicily_Punic_I4799	False	0.873	0.528	0	-0.402	8.03421e-09	4.785472018653536e-11	0	0	4.785472018653536e-11	0	False
Italy_Sicily_Punic_I4799	False	0.766	0	0.312	-0.078	0.00158967	0.000325263581518187	0	0.000325263581518187	0	0	False
Italy_Sicily_Punic_I4799	False	0	-1.229	0.909	1.320	3.54953e-06	8.459104883229429e-08	8.459104883229429e-08	0	0	0	False
Italy_Sicily_Punic_I4799	True	0.584	0.416	0	0	3.91759e-10	4.05930844493696e-12	0	0	2.5297541839108817e-12	0.0024241208462595365	False
Italy_Sicily_Punic_I4799	True	0.690	0	0.310	0	0.00152888	0.0006598486944889848	0	0.000813577196899895	0	0.18866651767868525	False
Italy_Sicily_Punic_I4799	False	1.081	0	0	-0.081	1.20975e-18	0.0	0	3.0586644328423063e-13	0.0	0	False
Italy_Sicily_Punic_I4799	False	0	1.301	-0.301	0	1.05454e-27	0.0	0.0	0	0	0.0	False
Italy_Sicily_Punic_I4799	True	0	0.570	0	0.430	1.10698e-20	0.0	1.6653345369377348e-15	0	0.0	0	False
Italy_Sicily_Punic_I4799	True	0	0	0.333	0.667	3.06847e-12	1.5432100042289676e-14	1.0850209619661655e-12	3.461906983304175e-09	0	0	False
Italy_Sicily_Punic_I4799	True	1.000	0	0	0	3.08096e-18	0.0	0	2.6000535058301466e-11	0.0	0.4866160457640464	False
Italy_Sicily_Punic_I4799	True	0	1.000	0	0	4.92859e-27	0.0	0.0	0	1.0	4.743275661134305e-09	True
Italy_Sicily_Punic_I4799	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I4799	True	0	0	0	1.000	0	0.0	3.3306690738754696e-16	5.440092820663267e-14	0.0	0	False
Italy_Sicily_Punic_I4800	False	0.085	-0.889	0.592	1.212	0.0169942	nan	0	0	0	0	False
Italy_Sicily_Punic_I4800	True	0.764	0.041	0.195	0	1.32309e-11	2.7122748491592574e-13	0	0	0	2.7122748491592574e-13	False
Italy_Sicily_Punic_I4800	True	0.219	0.218	0	0.563	9.20754e-10	3.800437742285112e-11	0	0	3.800437742285112e-11	0	False
Italy_Sicily_Punic_I4800	True	0.199	0	0.172	0.629	2.71383e-06	6.422746006151669e-07	0	6.422746006151669e-07	0	0	False
Italy_Sicily_Punic_I4800	False	0	-0.900	0.599	1.301	0.0278106	1.0	1.0	0	0	0	False
Italy_Sicily_Punic_I4800	True	0.639	0.361	0	0	1.51039e-12	6.80566714095221e-14	0	0	0.007169520727170031	3.894756419153822e-05	False
Italy_Sicily_Punic_I4800	True	0.780	0	0.220	0	2.64349e-11	1.7815748876159887e-12	0	0.4024478836479327	0	6.116942674605497e-08	False
Italy_Sicily_Punic_I4800	True	0.221	0	0	0.779	2.22967e-11	1.4659384817150567e-12	0	0.0010243652448226337	5.0020263708816515e-08	0	False
Italy_Sicily_Punic_I4800	False	0	1.584	-0.584	0	3.05098e-27	0.0	0.0	0	0	0.0	False
Italy_Sicily_Punic_I4800	True	0	0.223	0	0.777	2.15181e-10	1.997579879287059e-11	0.01838591360189923	0	2.1533885785629536e-12	0	False
Italy_Sicily_Punic_I4800	True	0	0	0.176	0.824	1.59434e-06	8.216100058078268e-07	0.07172918368170267	1.1580268077793221e-07	0	0	False
Italy_Sicily_Punic_I4800	True	1.000	0	0	0	4.18992e-19	0.0	0	1.8715848870698437e-09	6.606959424004799e-11	8.064926504403047e-11	False
Italy_Sicily_Punic_I4800	True	0	1.000	0	0	0	0.0	0.0	0	1.1011439537966794e-09	0.0	False
Italy_Sicily_Punic_I4800	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I4800	True	0	0	0	1.000	7.77504e-12	8.893996650272129e-13	0.030855216063533475	0.0016663153097937755	2.4081614369286797e-08	0	False
Italy_Sicily_Punic_I7454	False	-0.036	-1.175	0.768	1.443	0.000164072	nan	0	0	0	0	False
Italy_Sicily_Punic_I7454	True	0.729	0.142	0.129	0	1.00525e-07	7.43081365184306e-06	0	0	0	7.43081365184306e-06	False
Italy_Sicily_Punic_I7454	True	0.403	0.231	0	0.366	1.37389e-07	1.0967742009593273e-05	0	0	1.0967742009593273e-05	0	False
Italy_Sicily_Punic_I7454	True	0.326	0	0.182	0.491	2.981e-06	0.0005625461857481362	0	0.0005625461857481362	0	0	False
Italy_Sicily_Punic_I7454	False	0	-1.127	0.740	1.386	0.000319411	0.8694817827381592	0.8694817827381592	0	0	0	False
Italy_Sicily_Punic_I7454	True	0.676	0.324	0	0	1.03691e-07	1.6346446887305355e-05	0	0	0.161086170965005	0.0998460990926322	True
Italy_Sicily_Punic_I7454	True	0.790	0	0.210	0	1.66572e-07	2.8977236050442556e-05	0	0.36547270462065296	0	0.0026968431384576386	False
Italy_Sicily_Punic_I7454	True	0.388	0	0	0.612	5.03708e-08	6.862079692471212e-06	0	0.03502409648978855	0.0005664862237496626	0	False
Italy_Sicily_Punic_I7454	False	0	1.618	-0.618	0	3.95916e-13	8.373080007118006e-12	2.6709139899772083e-08	0	0	9.306999615432687e-13	False
Italy_Sicily_Punic_I7454	True	0	0.221	0	0.779	3.78141e-08	4.869593960510343e-06	0.023515727686964527	0	7.674000750412802e-07	0	False
Italy_Sicily_Punic_I7454	True	0	0	0.192	0.808	1.79971e-06	0.0005343283608626459	0.07486481523644262	0.00010514498258340499	0	0	False
Italy_Sicily_Punic_I7454	True	1.000	0	0	0	7.72647e-10	8.306496390719786e-08	0	0.00020948890885841287	0.00011402595070619803	0.0005297267276385131	False
Italy_Sicily_Punic_I7454	True	0	1.000	0	0	1.88067e-17	2.220446049250313e-16	2.4091839634365897e-13	0	6.80350214721237e-07	8.270051310432791e-13	False
Italy_Sicily_Punic_I7454	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I7454	True	0	0	0	1.000	2.03329e-08	3.642583971341651e-06	0.040068066280182	0.060304148871210383	0.000324222655194939	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	0.493	-0.363	0.924	-0.053	0.135026	nan	0	0	0	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	0.461	-0.409	0.947	0	0.186887	1.0	0	0	0	1.0	False
Italy_Sicily_Punic_oEuropean_I7762	False	0.817	1.297	0	-1.114	1.42419e-08	3.158706629591279e-11	0	0	3.158706629591279e-11	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	0.526	0	0.728	-0.254	0.0763877	0.06881760333877118	0	0.06881760333877118	0	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	0	-0.798	1.173	0.626	0.00112217	6.234671280680448e-05	6.234671280680448e-05	0	0	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	-0.077	1.076	0	0	2.06216e-17	0.0	0	0	0.0	3.685607374848132e-12	False
Italy_Sicily_Punic_oEuropean_I7762	True	0.288	0	0.712	0	0.0193923	0.009887341266245353	0	0.002358815337588638	0	0.01495297558307973	False
Italy_Sicily_Punic_oEuropean_I7762	False	9.964	0	0	-8.964	0	0.0	0	0.0	0.0	0	False
