References:	 ['ElMiron', 'Mota', 'Ust_Ishim', 'Kostenki14', 'GoyetQ116-1', 'Vestonice16', 'MA1', 'Villabruna', 'EHG', 'CHG', 'Natufian', 'Greece_N', 'Levant_N', 'Armenia_ChL']
target	feasible	Anatolia_N	Steppe_MLBA	Tunisia_N	Megiddo_MLBA_original	prob	nested-p	nested_p_with_Anatolia_N	nested_p_with_Steppe_MLBA	nested_p_with_Tunisia_N	nested_p_with_Megiddo_MLBA_original	valid
Lilibeo_12	False	0.434	0.445	-0.025	0.146	0.728453	nan	0	0	0	0	False
Lilibeo_12	False	0.549	0.454	-0.001	0	0.756177	0.4603679192615673	0	0	0	0.4603679192615673	False
Lilibeo_12	True	0.478	0.448	0	0.074	0.727931	0.3515095888238974	0	0	0.3515095888238974	0	True
Lilibeo_12	False	-0.376	0	-0.236	1.611	0	0.0	0	0.0	0	0	False
Lilibeo_12	False	0	0.444	-0.099	0.655	0.0107193	2.798507834744779e-05	2.798507834744779e-05	0	0	0	False
Lilibeo_12	False	0.551	0.450	0	0	0.775398	0.5610192838421703	0	0	0.4344115407457233	0.5915050369949162	False
Lilibeo_12	True	0.967	0	0.033	0	0	0.0	0	0.0	0	0.008428911317874266	False
Lilibeo_12	False	-8.453	0	0	9.453	0	0.0	0	0.0	0.0	0	False
Lilibeo_12	True	0	0.830	0.170	0	0	0.0	0.0	0	0	0.0	False
Lilibeo_12	True	0	0.455	0	0.545	0.000232338	3.1727402638459523e-07	7.02071810687599e-08	0	0.0004346549654420384	0	False
Lilibeo_12	False	0	0	-0.167	1.167	0	0.0	1.0	0.0	0	0	False
Lilibeo_12	True	1.000	0	0	0	0	0.0	0	0.0	0.4262570248915607	1.0	True
Lilibeo_12	True	0	1.000	0	0	0	0.0	0.0	0	1.3677947663381929e-13	0.0	False
Lilibeo_12	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Lilibeo_12	True	0	0	0	1.000	0	0.0	1.0	0.0	4.0174725990382854e-08	0	False
NecMon_63	False	0.150	0.198	-0.108	0.760	0.00013565	nan	0	0	0	0	False
NecMon_63	False	0.768	0.224	0.011	0	1.91324e-07	2.141638556218961e-05	0	0	0	2.141638556218961e-05	False
NecMon_63	True	0.405	0.199	0	0.395	6.56086e-06	0.002095436348866997	0	0	0.002095436348866997	0	False
NecMon_63	False	0.093	0	-0.130	1.036	5.61852e-10	1.7881391478624664e-08	0	1.7881391478624664e-08	0	0	False
NecMon_63	False	0	0.203	-0.133	0.930	8.08165e-05	0.07700532570544905	0.07700532570544905	0	0	0	False
NecMon_63	False	0.777	0.223	0	0	1.54112e-07	3.363309518567004e-05	0	0	0.11092451350542265	0.0008466827284405731	False
NecMon_63	True	0.965	0	0.035	0	7.39042e-15	1.2256862191861728e-13	0	1.2399392623763106e-10	0	1.3819099276002333e-07	False
NecMon_63	True	0.467	0	0	0.533	1.29747e-11	5.62573099216479e-10	0	8.60655602341609e-09	0.0009694618030171576	0	False
NecMon_63	True	0	0.722	0.278	0	0	0.0	0.0	0	0	0.0	False
NecMon_63	True	0	0.205	0	0.795	5.68597e-08	1.0119968568367277e-05	0.0002337813894781604	0	8.267443157405907e-06	0	False
NecMon_63	False	0	0	-0.149	1.149	4.80379e-10	3.618938471117161e-08	0.10980677705195152	2.3982571262237684e-08	0	0	False
NecMon_63	True	1.000	0	0	0	1.43964e-14	4.938272013532696e-13	0	2.8805002827425596e-10	0.3443956428512672	2.5099227820679637e-05	True
NecMon_63	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
NecMon_63	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
NecMon_63	True	0	0	0	1.000	1.14236e-13	4.9428239279336594e-12	0.00029974290970635753	1.093785584327378e-08	3.727711872403283e-06	0	False
NecMon_142	True	0.535	0.217	0.222	0.027	0.0346283	nan	0	0	0	0	False
NecMon_142	True	0.557	0.218	0.227	0	0.0574745	1.0	0	0	0	1.0	False
NecMon_142	True	0.160	0.215	0	0.625	3.60869e-08	9.953412538621365e-10	0	0	9.953412538621365e-10	0	False
NecMon_142	True	0.591	0	0.235	0.173	1.94802e-09	3.032207818165489e-11	0	3.032207818165489e-11	0	0	False
NecMon_142	True	0	0.216	0.124	0.660	2.89662e-06	2.2622189899124123e-07	2.2622189899124123e-07	0	0	0	False
NecMon_142	True	0.719	0.281	0	0	1.00832e-13	1.1102230246251565e-15	0	0	1.1102230246251565e-16	1.9070195866888184e-08	False
NecMon_142	True	0.738	0	0.262	0	2.57623e-09	1.2175627173149906e-10	0	1.2280509942286244e-11	0	0.2203638855301957	False
NecMon_142	True	0.196	0	0	0.804	6.14907e-16	0.0	0	5.5557336509082234e-11	1.8279225910688979e-09	0	False
NecMon_142	True	0	0.553	0.447	0	0	0.0	0.0	0	0	0.0	False
NecMon_142	True	0	0.214	0	0.786	9.66402e-09	5.788370893711203e-10	0.022509063446821798	0	7.247925346998141e-05	0	False
NecMon_142	True	0	0	0.115	0.885	4.24908e-14	4.440892098500626e-16	2.368848033285076e-07	3.173261653444115e-11	0	0	False
NecMon_142	True	1.000	0	0	0	7.0287e-27	0.0	0	1.1102230246251565e-16	0.0	3.397282455352979e-14	False
NecMon_142	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
NecMon_142	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
NecMon_142	True	0	0	0	1.000	4.9951e-16	0.0	0.08825050424988867	1.801409021950917e-10	0.0004412227517318623	0	False
Birgi_3	False	-0.077	0.066	0.102	0.909	0.533566	nan	0	0	0	0	False
Birgi_3	True	0.625	0.092	0.284	0	4.64707e-08	6.325606705104292e-12	0	0	0	6.325606705104292e-12	False
Birgi_3	False	-0.252	0.065	0	1.187	0.132416	0.007066451081639169	0	0	0.007066451081639169	0	False
Birgi_3	False	-0.067	0	0.104	0.963	0.249117	0.029623657008932214	0	0.029623657008932214	0	0	False
Birgi_3	True	0	0.062	0.116	0.822	0.380593	0.09467683053699516	0.09467683053699516	0	0	0	False
Birgi_3	True	0.862	0.139	0	0	0	0.0	0	0	0.0	0.0	False
Birgi_3	True	0.709	0	0.291	0	3.50087e-09	9.208189766241048e-13	0	0.004186730770600722	0	1.0783596238184145e-12	False
Birgi_3	False	-0.226	0	0	1.226	0.078884	0.005420864361250999	0	0.07459036617753168	0.016926295557446736	0	False
Birgi_3	True	0	0.479	0.521	0	0	0.0	0.0	0	0	0.0	False
Birgi_3	True	0	0.053	0	0.947	0.0111578	0.00021432864428461151	0.0019038523648784444	0	0.00017306753559465093	0	False
Birgi_3	True	0	0	0.111	0.889	0.221347	0.04088467420378683	0.19719875621999428	0.05774482630686739	0	0	False
Birgi_3	True	1.000	0	0	0	0	0.0	0	9.32341350091681e-05	0.0	0.0	False
Birgi_3	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Birgi_3	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_3	True	0	0	0	1.000	0.0113606	0.00038106099645107694	0.005034511007927289	0.2357215525877686	0.0005589337872603517	0	False
CasTuk_T_15_a	True	0.515	0.143	0.215	0.127	0.0757598	nan	0	0	0	0	False
CasTuk_T_15_a	True	0.618	0.147	0.235	0	0.0979558	0.5209561259779849	0	0	0	0.5209561259779849	False
CasTuk_T_15_a	True	0.169	0.150	0	0.680	3.24522e-08	2.385868169696437e-10	0	0	2.385868169696437e-10	0	False
CasTuk_T_15_a	True	0.578	0	0.231	0.191	7.42328e-05	4.141965072923526e-06	0	4.141965072923526e-06	0	0	False
CasTuk_T_15_a	True	0	0.151	0.142	0.707	1.93286e-05	6.985953815430435e-07	6.985953815430435e-07	0	0	0	False
CasTuk_T_15_a	True	0.810	0.190	0	0	2.46628e-13	7.771561172376096e-16	0	0	1.1102230246251565e-16	6.12325919968626e-08	False
CasTuk_T_15_a	True	0.744	0	0.256	0	6.98716e-05	9.454686627274889e-06	0	1.8682289035787392e-06	0	0.16366853410340454	False
CasTuk_T_15_a	True	0.251	0	0	0.749	3.7136e-12	1.7985612998927536e-14	0	1.4744695919777229e-06	8.650169469603952e-11	0	False
CasTuk_T_15_a	True	0	0.496	0.504	0	0	0.0	0.0	0	0	0.0	False
CasTuk_T_15_a	True	0	0.152	0	0.848	9.09438e-09	1.5141454756673056e-10	0.023925843480626652	0	5.650749604790839e-06	0	False
CasTuk_T_15_a	True	0	0	0.138	0.862	1.25167e-09	1.468780652658097e-11	8.494122127888915e-08	4.986591628508563e-07	0	0	False
CasTuk_T_15_a	True	1.000	0	0	0	2.12386e-19	0.0	0	7.126399137469264e-09	0.0	3.0489555324919593e-10	False
CasTuk_T_15_a	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
CasTuk_T_15_a	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
CasTuk_T_15_a	True	0	0	0	1.000	1.32984e-12	1.1879386363489175e-14	0.03152763431172001	1.8887576409554185e-06	2.164255033665352e-05	0	False
Tribunale_T_113	False	-0.123	0.032	0.062	1.030	0.149695	nan	0	0	0	0	False
Tribunale_T_113	True	0.693	0.065	0.242	0	4.99387e-11	3.3861802251067274e-14	0	0	0	3.3861802251067274e-14	False
Tribunale_T_113	False	-0.242	0.029	0	1.213	0.0939366	0.08540074318481938	0	0	0.08540074318481938	0	False
Tribunale_T_113	False	-0.127	0	0.064	1.063	0.141174	0.2272486099130333	0	0.2272486099130333	0	0	False
Tribunale_T_113	True	0	0.025	0.084	0.891	0.0698705	0.04552726781760208	0.04552726781760208	0	0	0	False
Tribunale_T_113	True	0.891	0.109	0	0	3.17179e-25	0.0	0	0	0.0	0.0	False
Tribunale_T_113	True	0.753	0	0.247	0	2.08391e-11	3.885780586188048e-14	0	0.038996958674532234	0	8.104628079763643e-15	False
Tribunale_T_113	False	-0.218	0	0	1.218	0.135277	0.23978801902532487	0	1.0	0.23705872300093866	0	False
Tribunale_T_113	True	0	0.471	0.529	0	0	0.0	0.0	0	0	0.0	False
Tribunale_T_113	True	0	0.020	0	0.980	0.014292	0.005059437337440631	0.005791686762463	0	0.010347912578230645	0	False
Tribunale_T_113	True	0	0	0.081	0.919	0.0790643	0.08755395912242736	0.06468475072533275	0.35040221856098097	0	0	False
Tribunale_T_113	True	1.000	0	0	0	2.4291e-26	0.0	0	0.003977627742171919	0.0	0.0	False
Tribunale_T_113	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Tribunale_T_113	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Tribunale_T_113	True	0	0	0	1.000	0.0341356	0.027411416266960642	0.012142105145201754	1.0	0.0386769638752823	0	False
Italy_Sicily_Punic_I22095	True	0.606	0.258	0.032	0.103	0.163615	nan	0	0	0	0	False
Italy_Sicily_Punic_I22095	False	0.688	0.265	0.049	0	0.217214	0.7732723314299143	0	0	0	0.7732723314299143	False
Italy_Sicily_Punic_I22095	True	0.540	0.257	0	0.203	0.173981	0.3221988061625819	0	0	0.3221988061625819	0	True
Italy_Sicily_Punic_I22095	True	0.650	0	0.028	0.322	4.91719e-12	1.9984014443252818e-15	0	1.9984014443252818e-15	0	0	False
Italy_Sicily_Punic_I22095	False	0	0.254	-0.066	0.812	6.05092e-06	3.809679549604539e-08	3.809679549604539e-08	0	0	0	False
Italy_Sicily_Punic_I22095	True	0.728	0.273	0	0	0.125631	0.17604775245108528	0	0	0.06555318053507198	0.11428094407553768	True
Italy_Sicily_Punic_I22095	True	0.919	0	0.081	0	3.84472e-12	4.773959005888173e-15	0	4.440892098500626e-16	0	0.09024486983964819	False
Italy_Sicily_Punic_I22095	True	0.632	0	0	0.368	1.20161e-11	1.7541523789077473e-14	0	2.886579864025407e-15	0.6026617514289059	0	True
Italy_Sicily_Punic_I22095	True	0	0.720	0.280	0	0	0.0	0.0	0	0	0.0	False
Italy_Sicily_Punic_I22095	True	0	0.256	0	0.744	1.47513e-06	1.809735572511073e-08	3.896029054928363e-09	0	0.020010249894487964	0	False
Italy_Sicily_Punic_I22095	False	0	0	-0.092	1.092	2.42722e-16	0.0	7.248153479633146e-07	3.5860203695392556e-14	0	0	False
Italy_Sicily_Punic_I22095	True	1.000	0	0	0	2.42802e-13	4.440892098500626e-16	0	0.0	0.003393158700200627	0.0008259469322425828	False
Italy_Sicily_Punic_I22095	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Italy_Sicily_Punic_I22095	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I22095	True	0	0	0	1.000	1.65916e-17	0.0	1.074819122592885e-08	7.771561172376096e-15	0.003703002474056194	0	False
Italy_Sicily_Punic_I22236	True	0.405	0.285	0.111	0.199	0.260788	nan	0	0	0	0	False
Italy_Sicily_Punic_I22236	True	0.563	0.296	0.142	0	0.258251	0.2759355281059306	0	0	0	0.2759355281059306	False
Italy_Sicily_Punic_I22236	True	0.213	0.281	0	0.506	0.0152623	0.000874522446866921	0	0	0.000874522446866921	0	False
Italy_Sicily_Punic_I22236	True	0.384	0	0.094	0.522	1.20919e-14	0.0	0	0.0	0	0	False
Italy_Sicily_Punic_I22236	True	0	0.280	0.053	0.667	0.00497845	0.00014819528020648676	0.00014819528020648676	0	0	0	False
Italy_Sicily_Punic_I22236	True	0.681	0.319	0	0	8.38412e-05	1.225698098461514e-06	0	0	3.349365091942502e-07	5.858039350026267e-05	False
Italy_Sicily_Punic_I22236	True	0.831	0	0.169	0	1.38804e-15	0.0	0	0.0	0	0.007046804204386414	False
Italy_Sicily_Punic_I22236	True	0.222	0	0	0.778	2.01373e-15	0.0	0	0.0	0.011201921677091997	0	False
Italy_Sicily_Punic_I22236	True	0	0.641	0.359	0	0	0.0	0.0	0	0	0.0	False
Italy_Sicily_Punic_I22236	True	0	0.277	0	0.723	0.00296821	0.00016247279265946268	0.011580427732013954	0	0.08048899506158635	0	True
Italy_Sicily_Punic_I22236	True	0	0	0.032	0.968	8.55029e-16	0.0	0.003886707796660893	0.0	0	0	False
Italy_Sicily_Punic_I22236	True	1.000	0	0	0	4.08707e-22	0.0	0	0.0	2.4428579159518904e-09	1.5971683975379847e-09	False
Italy_Sicily_Punic_I22236	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Italy_Sicily_Punic_I22236	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I22236	True	0	0	0	1.000	2.07236e-15	0.0	0.12480183213109675	1.1102230246251565e-16	0.5009137344463985	0	True
Italy_Sicily_Punic_I22232	True	0.471	0.186	0.164	0.179	0.651416	nan	0	0	0	0	False
Italy_Sicily_Punic_I22232	True	0.609	0.196	0.197	0	0.641935	0.3139464662017195	0	0	0	0.3139464662017195	False
Italy_Sicily_Punic_I22232	True	0.190	0.191	0	0.619	0.00910629	3.3046885831167216e-05	0	0	3.3046885831167216e-05	0	False
Italy_Sicily_Punic_I22232	True	0.493	0	0.171	0.336	0.000331242	2.6849547007934405e-07	0	2.6849547007934405e-07	0	0	False
Italy_Sicily_Punic_I22232	True	0	0.189	0.080	0.731	0.00871	3.082918785191069e-05	3.082918785191069e-05	0	0	0	False
Italy_Sicily_Punic_I22232	True	0.752	0.249	0	0	1.34812e-06	6.464663249161617e-10	0	0	1.3023537803746876e-10	5.485793096449143e-07	False
Italy_Sicily_Punic_I22232	True	0.772	0	0.228	0	0.000106834	1.6863992780002945e-07	0	3.943585813459549e-08	0	0.029692632723825718	False
Italy_Sicily_Punic_I22232	True	0.231	0	0	0.769	7.51311e-07	3.1451163895468426e-10	0	2.600149512366201e-07	3.1985945575963015e-05	0	False
Italy_Sicily_Punic_I22232	True	0	0.573	0.427	0	0	0.0	0.0	0	0	0.0	False
Italy_Sicily_Punic_I22232	True	0	0.189	0	0.811	0.00282587	1.5135009315492276e-05	0.0258952450070713	0	0.02795241310931884	0	False
Italy_Sicily_Punic_I22232	True	0	0	0.077	0.923	8.03618e-07	3.417300886709995e-10	3.490656392657332e-05	3.0339147105706843e-07	0	0	False
Italy_Sicily_Punic_I22232	True	1.000	0	0	0	1.77437e-14	0.0	0	2.4379942509256125e-11	8.393286066166183e-14	5.0907611459649615e-11	False
Italy_Sicily_Punic_I22232	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Italy_Sicily_Punic_I22232	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I22232	True	0	0	0	1.000	4.32339e-07	3.368347822885198e-10	0.06911139813315836	6.142495863059594e-07	0.0624913106818924	0	True
Italy_Sicily_Punic_I4798	True	0.524	0.226	0.011	0.239	0.655829	nan	0	0	0	0	False
Italy_Sicily_Punic_I4798	False	0.717	0.235	0.050	0	0.529208	0.13020992305355927	0	0	0	0.13020992305355927	False
Italy_Sicily_Punic_I4798	True	0.500	0.226	0	0.274	0.699409	0.5114986710399525	0	0	0.5114986710399525	0	True
Italy_Sicily_Punic_I4798	True	0.643	0	0.021	0.337	2.0356e-08	1.2324585796363863e-12	0	1.2324585796363863e-12	0	0	False
Italy_Sicily_Punic_I4798	False	0	0.238	-0.069	0.831	0.000936265	1.1136076061291078e-06	1.1136076061291078e-06	0	0	0	False
Italy_Sicily_Punic_I4798	True	0.765	0.236	0	0	0.333193	0.05543744561097952	0	0	0.06155440818584024	0.020674787495515545	True
Italy_Sicily_Punic_I4798	True	0.930	0	0.070	0	7.9984e-09	1.298294804996658e-12	0	4.413136522884997e-13	0	0.03797816105074092	False
Italy_Sicily_Punic_I4798	True	0.639	0	0	0.361	4.53025e-08	1.0221823387723816e-11	0	1.4013235016818726e-12	0.6722340368293387	0	True
Italy_Sicily_Punic_I4798	True	0	0.675	0.325	0	0	0.0	0.0	0	0	0.0	False
Italy_Sicily_Punic_I4798	True	0	0.236	0	0.764	0.000293469	6.335036978333264e-07	1.1443459757565222e-07	0	0.028082427707498914	0	False
Italy_Sicily_Punic_I4798	False	0	0	-0.078	1.078	6.54998e-13	0.0	3.378987398772182e-07	3.821387650759789e-13	0	0	False
Italy_Sicily_Punic_I4798	True	1.000	0	0	0	1.66438e-09	4.4786396813378815e-13	0	1.3566925360919413e-13	0.01590813382950529	0.001617255485004243	False
Italy_Sicily_Punic_I4798	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Italy_Sicily_Punic_I4798	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I4798	True	0	0	0	1.000	2.11974e-13	0.0	2.9853801875034947e-08	3.7192471324942744e-13	0.02723265754478088	0	False
Italy_Sicily_Punic_I4799	False	0.885	0.332	0.036	-0.252	0.191115	nan	0	0	0	0	False
Italy_Sicily_Punic_I4799	False	0.680	0.323	-0.001	0	0.110196	0.06911139813315792	0	0	0	0.06911139813315792	False
Italy_Sicily_Punic_I4799	False	0.810	0.334	0	-0.144	0.185209	0.2500543534173101	0	0	0.2500543534173101	0	False
Italy_Sicily_Punic_I4799	False	1.426	0	0.120	-0.546	5.02211e-16	0.0	0	0.0	0	0	False
Italy_Sicily_Punic_I4799	False	0	0.343	-0.092	0.749	1.72391e-10	8.903988657493755e-14	8.903988657493755e-14	0	0	0	False
Italy_Sicily_Punic_I4799	True	0.681	0.319	0	0	0.137671	0.1564529426749548	0	0	0.5240067614841906	0.1223482203613162	True
Italy_Sicily_Punic_I4799	True	0.961	0	0.039	0	3.47015e-17	0.0	0	0.0	0	0.0037439628787289125	False
Italy_Sicily_Punic_I4799	False	1.171	0	0	-0.171	3.52628e-17	0.0	0	0.0	0.003818856682121563	0	False
Italy_Sicily_Punic_I4799	True	0	0.789	0.211	0	0	0.0	0.0	0	0	0.0	False
Italy_Sicily_Punic_I4799	True	0	0.336	0	0.664	7.12003e-12	7.216449660063518e-15	1.3322676295501878e-15	0	0.0020060408879613023	0	False
Italy_Sicily_Punic_I4799	False	0	0	-0.098	1.098	1.19458e-30	0.0	0.0	0.0	0	0	False
Italy_Sicily_Punic_I4799	True	1.000	0	0	0	5.71488e-17	0.0	0	0.0	0.23942097519329553	0.23340340307438645	True
Italy_Sicily_Punic_I4799	True	0	1.000	0	0	0	0.0	0.0	0	4.773959005888173e-15	0.0	False
Italy_Sicily_Punic_I4799	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I4799	True	0	0	0	1.000	0	0.0	0.0	0.0	0.008372557925327984	0	False
Italy_Sicily_Punic_I4800	True	0.438	0.200	0.100	0.262	0.101771	nan	0	0	0	0	False
Italy_Sicily_Punic_I4800	False	0.642	0.216	0.143	0	0.0753401	0.1251223870132876	0	0	0	0.1251223870132876	False
Italy_Sicily_Punic_I4800	True	0.247	0.195	0	0.559	0.0116405	0.0038696308819490266	0	0	0.0038696308819490266	0	False
Italy_Sicily_Punic_I4800	True	0.446	0	0.094	0.461	2.9546e-08	1.270112903739573e-10	0	1.270112903739573e-10	0	0	False
Italy_Sicily_Punic_I4800	True	0	0.196	0.024	0.780	0.000610366	4.4361780344392976e-05	4.4361780344392976e-05	0	0	0	False
Italy_Sicily_Punic_I4800	True	0.760	0.239	0	0	1.05829e-05	5.028368869064437e-07	0	0	2.433464812989783e-07	5.479269758024152e-06	False
Italy_Sicily_Punic_I4800	True	0.833	0	0.167	0	2.29047e-09	1.7984724820507836e-11	0	6.639688798770749e-12	0	0.004356276750517862	False
Italy_Sicily_Punic_I4800	True	0.302	0	0	0.698	4.93095e-09	4.432376687901751e-11	0	3.5698466405165163e-10	0.011904748729496761	0	False
Italy_Sicily_Punic_I4800	True	0	0.596	0.404	0	0	0.0	0.0	0	0	0.0	False
Italy_Sicily_Punic_I4800	True	0	0.193	0	0.807	0.0010501	0.0002196445500113331	0.003545614127992258	0	0.678340426955419	0	True
Italy_Sicily_Punic_I4800	True	0	0	0.006	0.994	1.00707e-10	4.747313653297169e-13	8.708041167126979e-05	2.44146702854664e-10	0	0	False
Italy_Sicily_Punic_I4800	True	1.000	0	0	0	2.30762e-15	0.0	0	1.6964207816272392e-13	5.949850168107673e-09	2.3554255212943076e-09	False
Italy_Sicily_Punic_I4800	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Italy_Sicily_Punic_I4800	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I4800	True	0	0	0	1.000	4.16437e-10	5.065836639062127e-12	0.004835383460771947	4.763114347383635e-10	1.0	0	True
Italy_Sicily_Punic_I7454	False	0.630	0.238	0.186	-0.054	0.847574	nan	0	0	0	0	False
Italy_Sicily_Punic_I7454	False	0.587	0.236	0.179	0	0.894209	0.7870178383353308	0	0	0	0.7870178383353308	False
Italy_Sicily_Punic_I7454	True	0.386	0.238	0	0.376	0.0303136	7.39499885729078e-05	0	0	7.39499885729078e-05	0	False
Italy_Sicily_Punic_I7454	True	0.734	0	0.196	0.070	0.00345366	2.437619401440827e-06	0	2.437619401440827e-06	0	0	False
Italy_Sicily_Punic_I7454	True	0	0.251	0.116	0.633	0.0147715	2.2690359805510596e-05	2.2690359805510596e-05	0	0	0	False
Italy_Sicily_Punic_I7454	True	0.734	0.267	0	0	0.0130477	5.027513183653021e-05	0	0	8.951748096452938e-06	0.04316317214986465	False
Italy_Sicily_Punic_I7454	True	0.800	0	0.200	0	0.00574395	1.446903079305173e-05	0	2.4388893157256675e-06	0	0.7884467342644671	False
Italy_Sicily_Punic_I7454	True	0.503	0	0	0.497	2.4138e-05	8.242187932161471e-09	0	3.499751168201115e-06	0.00010677311188900251	0	False
Italy_Sicily_Punic_I7454	True	0	0.599	0.401	0	1.45308e-16	0.0	0.0	0	0	0.0	False
Italy_Sicily_Punic_I7454	True	0	0.243	0	0.757	0.00334973	6.550298086271944e-06	0.004270647389420734	0	0.01494449153730526	0	False
Italy_Sicily_Punic_I7454	True	0	0	0.094	0.906	3.859e-06	8.08371036775668e-10	9.26632282394202e-06	1.002666676686026e-06	0	0	False
Italy_Sicily_Punic_I7454	True	1.000	0	0	0	1.30581e-06	4.4902093154775e-10	0	2.3996962805750144e-07	8.728431396543002e-07	0.002356240567298329	False
Italy_Sicily_Punic_I7454	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Italy_Sicily_Punic_I7454	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I7454	True	0	0	0	1.000	2.34382e-06	9.225574748583654e-10	0.005288631534034471	4.282619221696038e-06	0.07667539537263424	0	True
Italy_Sicily_Punic_oEuropean_I7762	False	0.534	0.719	0.045	-0.298	0.120621	nan	0	0	0	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	0.305	0.701	-0.005	0	0.0469262	0.03272707342303849	0	0	0	0.03272707342303849	False
Italy_Sicily_Punic_oEuropean_I7762	False	0.469	0.717	0	-0.187	0.110496	0.2078985543989159	0	0	0.2078985543989159	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	-1792.735	0	-343.738	2137.473	1.21516e-25	0.0	0	0.0	0	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	0	0.717	-0.042	0.325	0.000220208	7.809288642857126e-06	7.809288642857126e-06	0	0	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	0.304	0.698	0	0	0.0622995	0.08479658569716386	0	0	0.5402913746074198	0.06724585338378308	False
Italy_Sicily_Punic_oEuropean_I7762	True	0.959	0	0.041	0	0	0.0	0	0.0	0	0.0	False
Italy_Sicily_Punic_oEuropean_I7762	False	137.202	0	0	-136.202	0	0.0	0	0.0	0.0	0	False
Italy_Sicily_Punic_oEuropean_I7762	True	0	0.906	0.094	0	7.92647e-09	5.751354947847176e-11	6.722811196624434e-11	0	0	1.8594251682824137e-07	False
Italy_Sicily_Punic_oEuropean_I7762	True	0	0.723	0	0.277	0.000303817	2.9710798273518968e-05	1.139518866122291e-05	0	0.35262173565715893	0	True
Italy_Sicily_Punic_oEuropean_I7762	False	0	0	-0.138	1.138	0	0.0	0.0	0.0	0	0	False
Italy_Sicily_Punic_oEuropean_I7762	True	1.000	0	0	0	0	0.0	0	0.0	0.39548865551367196	0.0	True
Italy_Sicily_Punic_oEuropean_I7762	True	0	1.000	0	0	1.61974e-10	1.2704282070785666e-12	2.589040093425865e-13	0	0.0007855785473218635	8.751489533054269e-10	False
Italy_Sicily_Punic_oEuropean_I7762	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_oEuropean_I7762	True	0	0	0	1.000	0	0.0	0.0	0.0	0.00037376207528883043	0	False
Italy_Sicily_Punic_oEuropean_I8577	False	0.708	0.689	0.105	-0.501	0.145248	nan	0	0	0	0	False
Italy_Sicily_Punic_oEuropean_I8577	False	0.333	0.646	0.021	0	0.00601212	0.0006702441835114703	0	0	0	0.0006702441835114703	False
Italy_Sicily_Punic_oEuropean_I8577	False	0.506	0.678	0	-0.184	0.0186335	0.004226146872833736	0	0	0.004226146872833736	0	False
Italy_Sicily_Punic_oEuropean_I8577	False	-31.967	0	-6.343	39.310	0	0.0	0	0.0	0	0	False
Italy_Sicily_Punic_oEuropean_I8577	False	0	0.655	-0.022	0.368	3.21577e-07	1.2113554603843113e-09	1.2113554603843113e-09	0	0	0	False
Italy_Sicily_Punic_oEuropean_I8577	False	0.350	0.652	0	0	0.00780331	0.0021154240291137993	0	0	0.38742771386468244	0.042054734496585366	False
Italy_Sicily_Punic_oEuropean_I8577	True	0.922	0	0.078	0	0	0.0	0	0.0	0	0.0	False
Italy_Sicily_Punic_oEuropean_I8577	False	-10.342	0	0	11.342	0	0.0	0	0.0	0.0	0	False
Italy_Sicily_Punic_oEuropean_I8577	True	0	0.873	0.127	0	4.25047e-17	0.0	0.0	0	0	1.921796055626146e-13	False
