References:	 ['ElMiron', 'Mota', 'Ust_Ishim', 'Kostenki14', 'GoyetQ116-1', 'Vestonice16', 'MA1', 'Villabruna', 'EHG', 'CHG', 'Natufian', 'Greece_N', 'Levant_N', 'Steppe_MLBA']
target	feasible	Anatolia_N	Armenia_ChL	Tunisia_N	Megiddo_MLBA_original	prob	nested-p	nested_p_with_Anatolia_N	nested_p_with_Armenia_ChL	nested_p_with_Tunisia_N	nested_p_with_Megiddo_MLBA_original	valid
Birgi_16	True	0	0.166	0.048	0.786	0.0890656	0.10459790071574937	0.10459790071574937	0	0	0	False
Birgi_16	True	0.685	0.315	0	0	6.17426e-11	1.7486012637846216e-13	0	0	6.335265645418531e-12	1.6198153929281034e-13	False
Birgi_16	True	0.803	0	0.197	0	3.86844e-06	9.167647807561963e-08	0	4.882082369150886e-06	0	6.828258813929011e-07	False
Birgi_16	True	0.055	0	0	0.945	0.0203722	0.011453040939583992	0	0.03182312738649007	0.27492650352345505	0	True
Birgi_16	True	0	0.762	0.238	0	1.97558e-18	0.0	0.0	0	0	0.0	False
Birgi_16	True	0	0.133	0	0.867	0.0797896	0.11515226303242043	1.0	0	0.19373284363866516	0	True
Birgi_16	True	0	0	0.021	0.979	0.0215901	0.012569274183652168	0.3158630259679702	0.013373643518841516	0	0	False
Birgi_16	True	1.000	0	0	0	4.4974e-15	0.0	0	9.85626446570187e-07	1.322164600026099e-12	0.0	False
Birgi_16	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Birgi_16	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_16	True	0	0	0	1.000	0.031403	0.030456427486857174	1.0	0.032140257148881246	0.6882375051585607	0	True
Lilibeo_12	False	0.738	0.918	0.061	-0.718	0.00532176	nan	0	0	0	0	False
Lilibeo_12	False	0.284	0.780	-0.064	0	8.5753e-06	1.6334877893986466e-05	0	0	0	1.6334877893986466e-05	False
Lilibeo_12	False	0.646	0.885	0	-0.531	0.00447491	0.1509128048149021	0	0	0.1509128048149021	0	False
Lilibeo_12	False	-2.000	0	-0.637	3.637	0	0.0	0	0.0	0	0	False
Lilibeo_12	False	0	0.863	-0.085	0.221	2.14226e-09	5.772106126400445e-10	5.772106126400445e-10	0	0	0	False
Lilibeo_12	True	0.239	0.761	0	0	9.34347e-07	2.284187903711654e-06	0	0	0.006507900930793675	1.0063190811759881e-06	False
Lilibeo_12	False	1.042	0	-0.042	0	0	0.0	0	0.0	0	1.254597556954451e-07	False
Lilibeo_12	False	1.300	0	0	-0.300	0	0.0	0	0.0	2.9304636905980175e-07	0	False
Lilibeo_12	False	0	1.033	-0.033	0	2.06411e-09	1.4967047601288641e-09	2.635719276722348e-06	0	0	0.13422034888014844	False
Lilibeo_12	True	0	0.951	0	0.049	9.07092e-10	5.719326123809765e-10	1.9651547056298568e-10	0	0.041218722430846455	0	False
Lilibeo_12	False	0	0	-0.261	1.261	0	0.0	0.009475146533374113	0.0	0	0	False
Lilibeo_12	True	1.000	0	0	0	0	0.0	0	0.0	0.16421245626669922	0.058655448795800535	True
Lilibeo_12	True	0	1.000	0	0	2.26546e-09	3.093602929382655e-09	4.7309082766067156e-05	0	0.1689765138713658	1.0	True
Lilibeo_12	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Lilibeo_12	True	0	0	0	1.000	0	0.0	2.5424107263916085e-14	0.0	0.0	0	False
NecMon_63	False	0.410	0.534	-0.039	0.094	0.00091915	nan	0	0	0	0	False
NecMon_63	False	0.471	0.553	-0.024	0	0.00184243	1.0	0	0	0	1.0	False
NecMon_63	False	0.509	0.554	0	-0.063	0.00123751	0.3515095888238967	0	0	0.3515095888238967	0	False
NecMon_63	False	-0.046	0	-0.206	1.252	3.26287e-13	2.498001805406602e-13	0	2.498001805406602e-13	0	0	False
NecMon_63	False	0	0.492	-0.118	0.627	4.94555e-05	0.0022140945711445204	0.0022140945711445204	0	0	0	False
NecMon_63	True	0.462	0.538	0	0	0.0019676	0.5515625658678295	0	0	0.2332388781087975	0.5704081900100597	True
NecMon_63	False	1.002	0	-0.002	0	5.59037e-18	0.0	0	0.0	0	2.2940485844280545e-07	False
NecMon_63	True	0.684	0	0	0.316	9.96268e-17	1.1102230246251565e-16	0	0.0	6.198196926820998e-06	0	False
NecMon_63	True	0	0.979	0.021	0	6.45716e-13	1.5418777365994174e-12	1.4577228313328305e-13	0	0	1.937416893582622e-11	False
NecMon_63	True	0	0.585	0	0.415	6.01695e-07	1.4665687152470852e-05	3.7432984838492445e-06	0	0.0003291092270428786	0	False
NecMon_63	False	0	0	-0.201	1.201	9.9609e-13	2.5180968421523175e-12	1.0	3.197664355525376e-11	0	0	False
NecMon_63	True	1.000	0	0	0	2.45349e-17	0.0	0	0.0	1.0	0.01808393271880071	True
NecMon_63	True	0	1.000	0	0	1.40371e-12	7.116862654754641e-12	2.2926105458509483e-13	0	0.46618674192778187	1.093785584327378e-08	True
NecMon_63	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
NecMon_63	True	0	0	0	1.000	9.77912e-21	0.0	1.7753480817672695e-06	0.0	4.455047442064597e-11	0	False
NecMon_142	False	0.666	0.418	0.263	-0.347	0.000752635	nan	0	0	0	0	False
NecMon_142	True	0.445	0.355	0.200	0	0.000213148	0.024583339084584988	0	0	0	0.024583339084584988	False
NecMon_142	True	0.250	0.341	0	0.409	5.89039e-12	8.97215635120574e-12	0	0	8.97215635120574e-12	0	False
NecMon_142	True	0.676	0	0.229	0.095	1.04169e-11	1.731548238126379e-11	0	1.731548238126379e-11	0	0	False
NecMon_142	True	0	0.371	0.126	0.503	1.90964e-10	5.109441758577304e-10	5.109441758577304e-10	0	0	0	False
NecMon_142	True	0.545	0.455	0	0	1.10936e-13	2.7566837701442637e-13	0	0	3.7192471324942744e-13	0.0007759062687215934	False
NecMon_142	True	0.757	0	0.243	0	2.2944e-11	1.1698209068100596e-10	0	1.7885481984336593e-10	0	0.4861662085115924	False
NecMon_142	True	0.244	0	0	0.756	7.25232e-17	1.1102230246251565e-16	0	1.4733924202925408e-07	7.574221760897615e-08	0	False
NecMon_142	True	0	0.760	0.240	0	1.09952e-16	1.1102230246251565e-16	1.1102230246251565e-16	0	0	4.0241789900363756e-09	False
NecMon_142	True	0	0.332	0	0.668	5.40904e-13	1.6446843886797069e-12	0.005443120374943988	0	7.69414545869207e-05	0	False
NecMon_142	True	0	0	0.086	0.914	1.94583e-16	2.220446049250313e-16	2.3371874080524435e-07	7.697781967408446e-09	0	0	False
NecMon_142	True	1.000	0	0	0	7.92992e-26	0.0	0	1.3322676295501878e-15	0.0	5.3618220974271935e-12	False
NecMon_142	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
NecMon_142	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
NecMon_142	True	0	0	0	1.000	2.79587e-17	1.1102230246251565e-16	0.03200927674386367	7.446426725232769e-07	0.009228824142613168	0	False
Birgi_3	False	-0.028	0.165	0.118	0.746	0.540542	nan	0	0	0	0	False
Birgi_3	True	0.426	0.314	0.260	0	0.000438985	7.154722752034104e-07	0	0	0	7.154722752034104e-07	False
Birgi_3	False	-0.231	0.109	0	1.121	0.090642	0.003154293503481731	0	0	0.003154293503481731	0	False
Birgi_3	False	-0.056	0	0.092	0.963	0.165997	0.011014353557456502	0	0.011014353557456502	0	0	False
Birgi_3	True	0	0.164	0.123	0.713	0.558442	0.3774471498936337	0.3774471498936337	0	0	0	False
Birgi_3	True	0.542	0.458	0	0	3.07342e-24	0.0	0	0	0.0	0.0	False
Birgi_3	True	0.707	0	0.293	0	5.3133e-09	1.4506174039752295e-12	0	4.4447656666335433e-08	0	4.144240506320784e-12	False
Birgi_3	False	-0.204	0	0	1.204	0.0599518	0.0032067413924028454	0	0.09610618461986709	0.02502724567342962	0	False
Birgi_3	True	0	0.714	0.286	0	3.3135e-14	0.0	3.5416114485542494e-14	0	0	0.0	False
Birgi_3	True	0	0.084	0	0.916	0.0145891	0.00031293971181067803	0.006439536041811578	0	8.884941911457833e-05	0	False
Birgi_3	True	0	0	0.101	0.899	0.206833	0.03406448271860785	0.5864009967135275	0.014469002202444736	0	0	False
Birgi_3	True	1.000	0	0	0	0	0.0	0	5.99409410995122e-13	0.0	0.0	False
Birgi_3	True	0	1.000	0	0	0	0.0	3.3306690738754696e-16	0	0.0	0.0	False
Birgi_3	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_3	True	0	0	0	1.000	0.0134819	0.00047591864733920186	0.011744748350682399	0.19294316838026082	0.0008749941992833854	0	False
CasTuk_T_15_a	False	0.659	0.342	0.241	-0.243	0.00374812	nan	0	0	0	0	False
CasTuk_T_15_a	True	0.504	0.292	0.204	0	0.00303146	0.13872907628974285	0	0	0	0.13872907628974285	False
CasTuk_T_15_a	True	0.296	0.246	0	0.458	6.1899e-11	1.4826140315449265e-11	0	0	1.4826140315449265e-11	0	False
CasTuk_T_15_a	True	0.656	0	0.207	0.137	1.24226e-07	1.2881053590430014e-07	0	1.2881053590430014e-07	0	0	False
CasTuk_T_15_a	True	0	0.285	0.134	0.581	4.12537e-09	2.0824242330519382e-09	2.0824242330519382e-09	0	0	0	False
CasTuk_T_15_a	True	0.639	0.361	0	0	1.71405e-12	6.900036098045348e-13	0	0	2.206013149930186e-13	0.0012284881692107286	False
CasTuk_T_15_a	True	0.774	0	0.226	0	1.63549e-07	4.448627630715407e-07	0	1.973393034537807e-07	0	0.24232799466935617	False
CasTuk_T_15_a	True	0.318	0	0	0.682	3.58359e-13	1.1746159600534156e-13	0	0.00018388328197205261	1.834773610820406e-08	0	False
CasTuk_T_15_a	True	0	0.743	0.257	0	5.01664e-18	0.0	0.0	0	0	3.306244167333716e-12	False
CasTuk_T_15_a	True	0	0.232	0	0.768	4.18053e-12	1.9012569296705806e-12	0.0037111579341680967	0	2.1159229788514367e-05	0	False
CasTuk_T_15_a	True	0	0	0.102	0.898	1.73914e-12	7.015499292606364e-13	1.1598233062848351e-07	7.442479137420577e-06	0	0	False
CasTuk_T_15_a	True	1.000	0	0	0	8.32908e-19	0.0	0	3.5120524266574193e-09	4.107825191113079e-15	2.171297808217787e-08	False
CasTuk_T_15_a	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
CasTuk_T_15_a	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
CasTuk_T_15_a	True	0	0	0	1.000	5.31833e-14	2.786659791809143e-14	0.009910018983795399	0.0004727993094590932	0.0013847464376004481	0	False
Tribunale_T_113	False	-0.081	0.115	0.080	0.886	0.212501	nan	0	0	0	0	False
Tribunale_T_113	True	0.473	0.293	0.234	0	3.29219e-06	1.047524000874489e-08	0	0	0	1.047524000874489e-08	False
Tribunale_T_113	False	-0.227	0.074	0	1.154	0.103727	0.04717881490934939	0	0	0.04717881490934939	0	False
Tribunale_T_113	False	-0.104	0	0.065	1.040	0.128416	0.07583396255638453	0	0.07583396255638453	0	0	False
Tribunale_T_113	True	0	0.120	0.095	0.785	0.195562	0.21792240392327966	0.21792240392327966	0	0	0	False
Tribunale_T_113	True	0.634	0.366	0	0	1.14275e-20	0.0	0	0	0.0	0.0	False
Tribunale_T_113	True	0.744	0	0.256	0	8.68934e-11	1.0269562977782698e-13	0	1.9682953344979381e-07	0	5.1736392947532295e-14	False
Tribunale_T_113	False	-0.203	0	0	1.203	0.111575	0.08483899459135236	0	0.3185233937032802	0.18190392962291657	0	False
Tribunale_T_113	True	0	0.719	0.281	0	7.97204e-19	0.0	1.1102230246251565e-16	0	0	0.0	False
Tribunale_T_113	True	0	0.055	0	0.945	0.0303879	0.0086690159084587	0.018406930879059424	0	0.004734922343748393	0	False
Tribunale_T_113	True	0	0	0.079	0.921	0.146224	0.14320186511418675	0.3912672792826395	0.12376631097649438	0	0	False
Tribunale_T_113	True	1.000	0	0	0	3.00152e-27	0.0	0	2.6492672500211256e-09	0.0	0.0	False
Tribunale_T_113	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Tribunale_T_113	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Tribunale_T_113	True	0	0	0	1.000	0.038652	0.018087777039822228	0.023610764667065576	0.45385760778153605	0.012993460883177654	0	False
Italy_Sicily_Punic_I22095	False	0.738	0.507	0.073	-0.318	0.013909	nan	0	0	0	0	False
Italy_Sicily_Punic_I22095	False	0.537	0.443	0.021	0	0.00615301	0.04797104510343708	0	0	0	0.04797104510343708	False
Italy_Sicily_Punic_I22095	False	0.616	0.468	0	-0.084	0.00656091	0.05363573573276548	0	0	0.05363573573276548	0	False
Italy_Sicily_Punic_I22095	False	0.619	0	-0.017	0.399	1.41393e-13	2.1094237467877974e-15	0	2.1094237467877974e-15	0	0	False
Italy_Sicily_Punic_I22095	False	0	0.431	-0.062	0.630	1.36313e-09	8.185407907035369e-11	8.185407907035369e-11	0	0	0	False
Italy_Sicily_Punic_I22095	True	0.555	0.445	0	0	0.00827696	0.10289975675931295	0	0	0.42479923298289923	0.36401324958607806	True
Italy_Sicily_Punic_I22095	True	0.950	0	0.050	0	7.57335e-14	3.1086244689504383e-15	0	2.220446049250313e-15	0	0.0514980800480207	False
Italy_Sicily_Punic_I22095	True	0.710	0	0	0.290	4.41951e-13	2.2870594307278225e-14	0	1.4988010832439613e-14	1.0	0	True
Italy_Sicily_Punic_I22095	True	0	0.920	0.080	0	1.49488e-17	0.0	0.0	0	0	4.172961975967837e-11	False
Italy_Sicily_Punic_I22095	True	0	0.491	0	0.509	1.10109e-09	1.796519599750468e-10	1.4055112629307587e-10	0	0.10244897161517663	0	True
Italy_Sicily_Punic_I22095	False	0	0	-0.128	1.128	3.09614e-17	0.0	4.2759202276698716e-06	9.469680595231011e-11	0	0	False
Italy_Sicily_Punic_I22095	True	1.000	0	0	0	7.07533e-14	5.995204332975845e-15	0	8.881784197001252e-16	0.11355754655747452	0.010921780930718383	True
Italy_Sicily_Punic_I22095	True	0	1.000	0	0	6.38292e-19	0.0	0.0	0	0.002085180920897045	1.29485311362032e-12	False
Italy_Sicily_Punic_I22095	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I22095	True	0	0	0	1.000	1.91298e-20	0.0	2.4165980327950365e-10	2.5646151868841116e-14	1.4685136447645242e-05	0	False
Italy_Sicily_Punic_I22236	False	0.534	0.554	0.138	-0.225	0.0173214	nan	0	0	0	0	False
Italy_Sicily_Punic_I22236	True	0.384	0.515	0.101	0	0.0132485	0.130377829424428	0	0	0	0.130377829424428	False
Italy_Sicily_Punic_I22236	True	0.327	0.504	0	0.169	0.000166383	0.00014377710117419173	0	0	0.00014377710117419173	0	False
Italy_Sicily_Punic_I22236	True	0.487	0	0.054	0.459	9.75327e-17	0.0	0	0.0	0	0	False
Italy_Sicily_Punic_I22236	True	0	0.521	0.050	0.429	6.66387e-06	1.9721338739842054e-06	1.9721338739842054e-06	0	0	0	False
Italy_Sicily_Punic_I22236	True	0.456	0.544	0	0	0.000188091	0.0003583501417361301	0	0	0.00022860823588211066	0.23406290707828326	False
Italy_Sicily_Punic_I22236	True	0.870	0	0.130	0	3.68612e-17	0.0	0	0.0	0	0.030604702787893734	False
Italy_Sicily_Punic_I22236	True	0.398	0	0	0.602	1.25562e-16	0.0	0	2.220446049250313e-16	0.16044786196484717	0	True
Italy_Sicily_Punic_I22236	True	0	0.852	0.148	0	1.26351e-09	1.5224954630355114e-10	5.69373437286913e-11	0	0	2.0063003653980616e-06	False
Italy_Sicily_Punic_I22236	True	0	0.512	0	0.488	5.47507e-06	3.721067382667087e-06	0.0011612524373908473	0	0.12281890448936106	0	True
Italy_Sicily_Punic_I22236	False	0	0	-0.028	1.028	3.34233e-18	0.0	0.0016067474520015113	2.220446049250313e-16	0	0	False
Italy_Sicily_Punic_I22236	True	1.000	0	0	0	1.41627e-20	0.0	0	0.0	8.508769734572041e-06	2.0742644291082968e-06	False
Italy_Sicily_Punic_I22236	True	0	1.000	0	0	1.18801e-14	5.551115123125783e-16	2.475797344914099e-14	0	8.137772344873895e-08	2.584488179024902e-12	False
Italy_Sicily_Punic_I22236	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I22236	True	0	0	0	1.000	8.37097e-18	0.0	0.003584804581849621	6.661338147750939e-16	0.47906106013009375	0	True
Italy_Sicily_Punic_I22232	False	0.647	0.353	0.198	-0.199	0.0478794	nan	0	0	0	0	False
Italy_Sicily_Punic_I22232	True	0.523	0.315	0.162	0	0.0474241	0.23605498675265968	0	0	0	0.23605498675265968	False
Italy_Sicily_Punic_I22232	True	0.310	0.265	0	0.426	2.87814e-05	2.5827102059228224e-06	0	0	2.5827102059228224e-06	0	False
Italy_Sicily_Punic_I22232	True	0.601	0	0.142	0.257	3.55309e-06	1.7232963911428811e-07	0	1.7232963911428811e-07	0	0	False
Italy_Sicily_Punic_I22232	True	0	0.288	0.055	0.657	1.54906e-06	6.029193755363593e-08	6.029193755363593e-08	0	0	0	False
Italy_Sicily_Punic_I22232	True	0.621	0.379	0	0	9.75801e-07	9.03567601850952e-08	0	0	2.5341720832905423e-08	0.0013053112431057334	False
Italy_Sicily_Punic_I22232	True	0.810	0	0.190	0	3.01636e-06	3.6604849951160645e-07	0	1.0733308208887848e-07	0	0.1277200261300323	False
Italy_Sicily_Punic_I22232	True	0.339	0	0	0.661	1.50525e-07	9.242069554105115e-09	0	0.00011366385091271525	0.0018648751795364849	0	False
Italy_Sicily_Punic_I22232	True	0	0.794	0.206	0	4.3483e-15	0.0	0.0	0	0	5.144884518415438e-12	False
Italy_Sicily_Punic_I22232	True	0	0.262	0	0.738	1.61955e-06	1.6897754506750573e-07	0.0025799647447593	0	0.175773611056533	0	True
Italy_Sicily_Punic_I22232	True	0	0	0.014	0.986	5.265e-09	1.6885171039149327e-10	2.6094836381718167e-05	7.621258137624487e-05	0	0	False
Italy_Sicily_Punic_I22232	True	1.000	0	0	0	3.10886e-13	4.884981308350689e-15	0	1.0149255880165242e-09	2.4203128390354323e-10	1.0556388208016187e-08	False
Italy_Sicily_Punic_I22232	True	0	1.000	0	0	9.87807e-24	0.0	0.0	0	1.0639600311890263e-11	0.0	False
Italy_Sicily_Punic_I22232	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I22232	True	0	0	0	1.000	1.31353e-08	9.711982329463353e-10	0.004938016893427766	0.00021286179845958486	1.0	0	True
Italy_Sicily_Punic_I4798	False	0.679	0.449	0.052	-0.180	0.169123	nan	0	0	0	0	False
Italy_Sicily_Punic_I4798	True	0.560	0.417	0.023	0	0.15297	0.20505499156097517	0	0	0	0.20505499156097517	False
Italy_Sicily_Punic_I4798	False	0.602	0.429	0	-0.032	0.134628	0.14797524038232224	0	0	0.14797524038232224	0	False
Italy_Sicily_Punic_I4798	True	0.687	0	0.000	0.313	1.33091e-09	1.2374545832471995e-12	0	1.2374545832471995e-12	0	0	False
Italy_Sicily_Punic_I4798	False	0	0.410	-0.066	0.656	2.0141e-07	5.098981237239286e-10	5.098981237239286e-10	0	0	0	False
Italy_Sicily_Punic_I4798	True	0.581	0.419	0	0	0.182788	0.3495879862726108	0	0	0.4812629800553929	0.9244194121866692	True
Italy_Sicily_Punic_I4798	True	0.951	0	0.049	0	7.76085e-10	2.02082794942271e-12	0	4.889422200449189e-13	0	0.06406087953316275	False
Italy_Sicily_Punic_I4798	True	0.728	0	0	0.272	3.66509e-09	1.2453704734127768e-11	0	3.998912312397351e-12	1.0	0	True
Italy_Sicily_Punic_I4798	True	0	0.920	0.080	0	2.17089e-18	0.0	0.0	0	0	1.2212453270876722e-14	False
Italy_Sicily_Punic_I4798	True	0	0.450	0	0.550	1.01545e-07	6.490573634110319e-10	2.2714563563397405e-10	0	0.0553337486549238	0	True
Italy_Sicily_Punic_I4798	False	0	0	-0.116	1.116	1.2179e-14	0.0	8.797694550644053e-08	2.059900028328343e-10	0	0	False
Italy_Sicily_Punic_I4798	True	1.000	0	0	0	7.33462e-10	3.946731830239969e-12	0	1.979527652906654e-13	0.13172980783954946	0.01506372062031569	True
Italy_Sicily_Punic_I4798	True	0	1.000	0	0	1.26001e-19	0.0	0.0	0	0.003002415388855151	8.881784197001252e-16	False
Italy_Sicily_Punic_I4798	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I4798	True	0	0	0	1.000	8.47245e-17	0.0	7.678602198524231e-11	1.3570256029993288e-12	0.00023754857837643417	0	False
Italy_Sicily_Punic_I4799	False	1.105	0.614	0.107	-0.826	0.00017398	nan	0	0	0	0	False
Italy_Sicily_Punic_I4799	False	0.540	0.481	-0.020	0	1.42631e-08	6.232367397718264e-07	0	0	0	6.232367397718264e-07	False
Italy_Sicily_Punic_I4799	False	0.931	0.581	0	-0.512	2.30114e-05	0.008316589965486676	0	0	0.008316589965486676	0	False
Italy_Sicily_Punic_I4799	False	1.660	0	0.125	-0.786	1.49379e-17	0.0	0	0.0	0	0	False
Italy_Sicily_Punic_I4799	False	0	0.580	-0.075	0.495	4.11279e-19	0.0	0.0	0	0	0	False
Italy_Sicily_Punic_I4799	True	0.531	0.469	0	0	2.39263e-08	2.615644573489284e-06	0	0	0.35123229971723646	1.4949296678445911e-05	True
Italy_Sicily_Punic_I4799	True	0.996	0	0.004	0	8.45185e-20	0.0	0	7.993605777301127e-15	0	0.00019382700641645823	False
Italy_Sicily_Punic_I4799	False	1.356	0	0	-0.356	2.11617e-18	0.0	0	0.0	0.008854210101673532	0	False
Italy_Sicily_Punic_I4799	True	0	0.970	0.030	0	1.51794e-23	0.0	0.0	0	0	6.513348893566473e-07	False
Italy_Sicily_Punic_I4799	True	0	0.643	0	0.357	2.4457e-19	0.0	0.0	0	0.05261831246559856	0	True
Italy_Sicily_Punic_I4799	False	0	0	-0.156	1.156	0	0.0	0.0	0.0	0	0	False
Italy_Sicily_Punic_I4799	True	1.000	0	0	0	3.51166e-19	0.0	0	1.6431300764452317e-14	1.0	0.010805666951468229	True
Italy_Sicily_Punic_I4799	True	0	1.000	0	0	3.30008e-23	0.0	0.0	0	0.31086432437233924	2.6912217092611712e-06	True
Italy_Sicily_Punic_I4799	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I4799	True	0	0	0	1.000	0	0.0	0.0	0.0	9.578689357248038e-07	0	False
Italy_Sicily_Punic_I4800	False	0.560	0.378	0.134	-0.072	0.000942038	nan	0	0	0	0	False
Italy_Sicily_Punic_I4800	True	0.513	0.364	0.123	0	0.00162589	0.6696600763085432	0	0	0	0.6696600763085432	False
Italy_Sicily_Punic_I4800	True	0.321	0.307	0	0.373	1.27965e-05	0.0003387440789046625	0	0	0.0003387440789046625	0	False
Italy_Sicily_Punic_I4800	True	0.493	0	0.070	0.436	8.73171e-10	2.256021924829099e-09	0	2.256021924829099e-09	0	0	False
Italy_Sicily_Punic_I4800	True	0	0.318	0.026	0.656	1.21582e-07	8.760214045278047e-07	8.760214045278047e-07	0	0	0	False
Italy_Sicily_Punic_I4800	True	0.604	0.396	0	0	1.07897e-06	2.9093377121980346e-05	0	0	5.349204885152226e-06	0.004557907050936727	False
Italy_Sicily_Punic_I4800	True	0.857	0	0.143	0	1.51987e-10	7.658766953966278e-10	0	1.0120693172410711e-10	0	0.012482597527140538	False
Italy_Sicily_Punic_I4800	True	0.377	0	0	0.623	5.33019e-10	3.28302696139815e-09	0	3.0370584391814504e-07	0.06802687451135425	0	True
Italy_Sicily_Punic_I4800	True	0	0.814	0.186	0	1.85513e-18	0.0	0.0	0	0	1.8984813721090177e-14	False
Italy_Sicily_Punic_I4800	True	0	0.307	0	0.693	2.51569e-07	4.896450515157191e-06	0.0006556289140335902	0	0.6026617514289059	0	True
Italy_Sicily_Punic_I4800	False	0	0	-0.023	1.023	3.38234e-12	9.75730607422065e-12	0.00010940787101076932	2.6041904832574403e-07	0	0	False
Italy_Sicily_Punic_I4800	True	1.000	0	0	0	7.39712e-15	1.9761969838327786e-14	0	1.178912523158715e-11	5.988335810558354e-07	1.326617732333446e-07	False
Italy_Sicily_Punic_I4800	True	0	1.000	0	0	1.85752e-27	0.0	0.0	0	5.3400617261445404e-12	0.0	False
Italy_Sicily_Punic_I4800	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I4800	True	0	0	0	1.000	8.11465e-12	4.9841353266799615e-11	0.0005634529625816453	2.624489960911802e-07	0.6128816234132363	0	True
Italy_Sicily_Punic_I7454	False	0.797	0.445	0.232	-0.473	0.532771	nan	0	0	0	0	False
Italy_Sicily_Punic_I7454	True	0.512	0.332	0.156	0	0.220659	0.022136808460980872	0	0	0	0.022136808460980872	False
Italy_Sicily_Punic_I7454	True	0.520	0.304	0	0.176	0.00181613	5.574528179064231e-06	0	0	5.574528179064231e-06	0	False
Italy_Sicily_Punic_I7454	True	0.792	0	0.158	0.050	0.0012423	3.2246841096261747e-06	0	3.2246841096261747e-06	0	0	False
Italy_Sicily_Punic_I7454	True	0	0.383	0.110	0.507	0.000140054	1.5709450562617633e-07	1.5709450562617633e-07	0	0	0	False
Italy_Sicily_Punic_I7454	True	0.658	0.342	0	0	0.00273215	2.658934463661833e-05	0	0	6.911221327643435e-05	0.5066401924693255	False
Italy_Sicily_Punic_I7454	True	0.837	0	0.163	0	0.00204783	1.75843720866542e-05	0	4.4666841728990825e-05	0	0.6398029267581589	False
Italy_Sicily_Punic_I7454	True	0.579	0	0	0.421	6.11852e-05	1.49719843411944e-07	0	0.0010150009471130428	0.001792251932173694	0	False
Italy_Sicily_Punic_I7454	True	0	0.755	0.245	0	2.43834e-06	2.486225891829008e-09	4.5103473178542686e-09	0	0	0.0004975033135834472	False
Italy_Sicily_Punic_I7454	True	0	0.308	0	0.692	3.75281e-05	7.934185830560381e-08	0.0005123970073567241	0	0.022599886034568528	0	False
Italy_Sicily_Punic_I7454	True	0	0	0.038	0.962	7.38614e-07	5.682270209916851e-10	4.8414727701340254e-06	0.00010321323530215754	0	0	False
Italy_Sicily_Punic_I7454	True	1.000	0	0	0	8.57634e-06	2.426456857662629e-08	0	3.289071118228737e-05	5.0854155860924344e-05	0.008697071122994116	False
Italy_Sicily_Punic_I7454	True	0	1.000	0	0	5.12371e-13	1.1102230246251565e-16	4.4075854077618715e-14	0	5.689881898973681e-10	1.6470380614919122e-11	False
Italy_Sicily_Punic_I7454	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I7454	True	0	0	0	1.000	1.34215e-06	2.440633362077449e-09	0.000663787627949719	0.0013173897437338544	0.5071224553598263	0	True
Italy_Sicily_Punic_oEuropean_I7762	False	1.149	1.379	0.237	-1.765	2.27502e-06	nan	0	0	0	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	-0.015	1.093	-0.078	0	4.07856e-17	2.19824158875781e-14	0	0	0	2.19824158875781e-14	False
Italy_Sicily_Punic_oEuropean_I7762	False	0.812	1.258	0	-1.071	1.00816e-08	0.00011258448088791173	0	0	0.00011258448088791173	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	-73.350	0	-14.899	89.249	2.68326e-25	0.0	0	0.0	0	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	0	1.338	0.021	-0.358	2.90077e-14	3.489597499850561e-11	3.489597499850561e-11	0	0	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	-0.082	1.083	0	0	8.1992e-18	1.0325074129013956e-14	0	0	0.013718594227626557	1.9796386752091166e-12	False
Italy_Sicily_Punic_oEuropean_I7762	False	1.045	0	-0.045	0	0	0.0	0	0.0	0	0.0	False
