References:	 ['ElMiron', 'Mota', 'Ust_Ishim', 'Kostenki14', 'GoyetQ116-1', 'Vestonice16', 'MA1', 'Villabruna', 'EHG', 'CHG', 'Natufian', 'Greece_N', 'Levant_N', 'Anatolia_N']
target	feasible	Armenia_ChL	Steppe_MLBA	Tunisia_N	Megiddo_MLBA_original	prob	nested-p	nested_p_with_Armenia_ChL	nested_p_with_Steppe_MLBA	nested_p_with_Tunisia_N	nested_p_with_Megiddo_MLBA_original	valid
Birgi_16	True	0	0	0.042	0.958	0.0967365	0.03337326996032608	0.07810018034721189	0.45872658167114255	0	0	False
Birgi_16	True	1.000	0	0	0	2.77915e-30	0.0	0	0.0	2.699160894792385e-10	0.0	False
Birgi_16	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Birgi_16	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_16	True	0	0	0	1.000	0.0831064	0.034465132928380715	0.17518554047795132	0.361983527902466	0.17483378635560465	0	True
Lilibeo_12	False	-0.115	0.460	-0.161	0.816	2.8782e-06	nan	0	0	0	0	False
Lilibeo_12	False	1.120	-0.080	-0.038	0	6.69358e-11	1.983628163948481e-07	0	0	0	1.983628163948481e-07	False
Lilibeo_12	False	13.932	-5.946	0	-8.034	1.57319e-22	0.0	0	0	0.0	0	False
Lilibeo_12	False	0.830	0	-0.080	0.250	7.00532e-09	5.3186727132836786e-05	0	5.3186727132836786e-05	0	0	False
Lilibeo_12	False	0	0.411	-0.153	0.742	7.79014e-06	1.0	1.0	0	0	0	False
Lilibeo_12	False	1.075	-0.076	0	0	1.29956e-10	9.352050751587626e-07	0	0	0.39745912432743113	1.0	False
Lilibeo_12	False	1.035	0	-0.035	0	4.71082e-10	4.159981212170649e-06	0	1.0	0	0.003652442151295787	False
Lilibeo_12	True	0.890	0	0	0.110	2.08484e-10	1.6152836209704091e-06	0	1.0	0.0013010750565822793	0	False
Lilibeo_12	True	0	0.862	0.138	0	0	0.0	0.0	0	0	0.0	False
Lilibeo_12	True	0	0.410	0	0.590	2.28067e-11	1.2625022327572566e-07	1.0	0	1.3437623902490259e-08	0	False
Lilibeo_12	False	0	0	-0.181	1.181	0	0.0	0.0	0.0	0	0	False
Lilibeo_12	True	1.000	0	0	0	4.9466e-10	6.434135047639344e-06	0	1.0	0.1536131262881223	0.7043364134884464	True
Lilibeo_12	True	0	1.000	0	0	0	0.0	0.0	0	5.5600246073872484e-08	0.0	False
Lilibeo_12	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Lilibeo_12	True	0	0	0	1.000	0	0.0	0.0	0.0	3.477814702890214e-10	0	False
NecMon_63	False	0.643	-0.107	-0.126	0.590	1.93218e-06	nan	0	0	0	0	False
NecMon_63	False	1.508	-0.459	-0.045	0	4.31289e-08	0.0008614172456099523	0	0	0	0.0008614172456099523	False
NecMon_63	False	1.492	-0.474	0	0.040	1.9537e-20	0.0	0	0	0.0	0	False
NecMon_63	False	0.404	0	-0.143	0.739	5.42558e-06	1.0	0	1.0	0	0	False
NecMon_63	False	0	0.166	-0.178	1.012	1.10791e-06	0.0679442069132612	0.0679442069132612	0	0	0	False
NecMon_63	False	1.441	-0.441	0	0	1.10014e-07	0.0042535557448151184	0	0	1.0	1.0	False
NecMon_63	False	1.034	0	-0.034	0	4.97737e-19	5.551115123125783e-16	0	1.532107773982716e-14	0	0.0	False
NecMon_63	True	0.449	0	0	0.551	1.74852e-10	2.129762684877079e-06	0	1.0	2.4009385513057424e-07	0	False
NecMon_63	True	0	0.745	0.255	0	0	0.0	0.0	0	0	0.0	False
NecMon_63	True	0	0.145	0	0.855	3.54452e-13	1.7909851379727115e-09	1.0	0	1.2125986881272866e-09	0	False
NecMon_63	False	0	0	-0.171	1.171	2.50682e-10	3.231707250028748e-06	3.6977017825456926e-07	2.7940978992724297e-06	0	0	False
NecMon_63	True	1.000	0	0	0	7.97607e-19	1.887379141862766e-15	0	6.439293542825908e-15	0.21716606772425817	1.4743095633207304e-11	True
NecMon_63	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
NecMon_63	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
NecMon_63	True	0	0	0	1.000	3.33793e-16	1.354916179252541e-12	1.403131022481574e-08	2.1848149619363433e-05	9.135656120484725e-09	0	False
NecMon_142	False	-0.773	0.538	0.017	1.218	1.06393e-08	nan	0	0	0	0	False
NecMon_142	False	1.182	-0.338	0.162	0	1.07193e-18	2.403632848313464e-13	0	0	0	2.403632848313464e-13	False
NecMon_142	False	-0.973	0.629	0	1.343	5.66515e-08	1.0	0	0	1.0	0	False
NecMon_142	True	0.319	0	0.090	0.592	1.25534e-12	1.7587987778400205e-06	0	1.7587987778400205e-06	0	0	False
NecMon_142	True	0	0.186	0.067	0.747	3.2953e-10	0.0013990857989717442	0.0013990857989717442	0	0	0	False
NecMon_142	False	1.433	-0.433	0	0	4.08323e-22	1.1102230246251565e-16	0	0	8.923687589867946e-06	0.0	False
NecMon_142	True	0.816	0	0.184	0	6.16393e-23	0.0	0	1.0616302781318865e-06	0	1.4666046155298318e-13	False
NecMon_142	True	0.324	0	0	0.676	6.1573e-14	1.1349580053554575e-07	0	6.231568372427887e-09	0.0024994445803955267	0	False
NecMon_142	True	0	0.589	0.411	0	0	0.0	0.0	0	0	0.0	False
NecMon_142	True	0	0.188	0	0.812	1.2198e-10	0.0006377909454653441	4.88300205139236e-05	0	0.03373666675788278	0	False
NecMon_142	True	0	0	0.077	0.923	7.37996e-16	8.156791908575656e-10	1.298989588471855e-05	1.8490000863735645e-08	0	0	False
NecMon_142	True	1.000	0	0	0	1.06558e-30	0.0	0	1.7863377443916306e-11	1.4404555326308355e-10	0.0	False
NecMon_142	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
NecMon_142	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
NecMon_142	True	0	0	0	1.000	1.68727e-16	2.607072335791827e-10	7.80892218229523e-05	9.843081238969376e-09	0.016649017190305315	0	False
Birgi_3	True	0.130	0.004	0.122	0.744	0.551222	nan	0	0	0	0	False
Birgi_3	False	1.190	-0.411	0.228	0	1.39315e-06	3.7115366335882527e-10	0	0	0	3.7115366335882527e-10	False
Birgi_3	False	-1.427	0.689	0	1.738	8.35018e-19	0.0	0	0	0.0	0	False
Birgi_3	True	0.137	0	0.124	0.739	0.660843	1.0	0	1.0	0	0	False
Birgi_3	True	0	0.060	0.115	0.826	0.559978	0.35012611855693954	0.35012611855693954	0	0	0	False
Birgi_3	False	1.529	-0.530	0	0	1.14035e-15	0.0	0	0	1.2863043963307064e-12	1.0	False
Birgi_3	True	0.758	0	0.242	0	1.88769e-16	0.0	0	1.6897594434794883e-13	0	0.0	False
Birgi_3	True	0.111	0	0	0.889	0.00732515	0.00010302900576608653	0	1.0	1.6257938491359702e-05	0	False
Birgi_3	True	0	0.495	0.505	0	0	0.0	0.0	0	0	0.0	False
Birgi_3	True	0	0.063	0	0.937	0.01529	0.0003186236284077326	1.0	0	9.517935127223431e-05	0	False
Birgi_3	True	0	0	0.115	0.885	0.363065	0.1174784930527889	0.033776140990522174	0.06480244650638367	0	0	False
Birgi_3	True	1.000	0	0	0	0	0.0	0	0.0	0.0	0.0	False
Birgi_3	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Birgi_3	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Birgi_3	True	0	0	0	1.000	0.00686506	0.00016542410561259935	0.1932059748126409	0.046843523018633704	7.148994864769609e-05	0	False
CasTuk_T_15_a	False	-0.841	0.483	0.017	1.342	3.97108e-08	nan	0	0	0	0	False
CasTuk_T_15_a	False	1.264	-0.440	0.187	0	5.75314e-16	5.5756510519699987e-11	0	0	0	5.5756510519699987e-11	False
CasTuk_T_15_a	False	-0.986	0.542	0	1.444	9.3879e-26	0.0	0	0	0.0	0	False
CasTuk_T_15_a	True	0.199	0	0.113	0.688	2.72588e-10	0.00021491174160792603	0	0.00021491174160792603	0	0	False
CasTuk_T_15_a	True	0	0.113	0.092	0.795	2.46679e-09	0.0033322280266705473	0.0033322280266705473	0	0	0	False
CasTuk_T_15_a	False	1.537	-0.537	0	0	1.13695e-20	8.881784197001252e-16	0	0	2.9964434233864523e-07	1.0	False
CasTuk_T_15_a	True	0.790	0	0.210	0	4.57227e-25	0.0	0	4.058531288819722e-12	0	0.0	False
CasTuk_T_15_a	True	0.200	0	0	0.800	1.02785e-12	5.889055633145901e-07	0	1.0	0.00010785355179998568	0	False
CasTuk_T_15_a	True	0	0.508	0.492	0	0	0.0	0.0	0	0	0.0	False
CasTuk_T_15_a	True	0	0.121	0	0.879	1.54479e-10	0.00018200070450291594	1.0	0	0.003348734343359916	0	False
CasTuk_T_15_a	True	0	0	0.102	0.898	1.91749e-11	1.6494228930907795e-05	0.0039017129813033735	0.00025041987946605726	0	0	False
CasTuk_T_15_a	True	1.000	0	0	0	0	0.0	0	0.0	9.764411501578252e-13	0.0	False
CasTuk_T_15_a	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
CasTuk_T_15_a	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
CasTuk_T_15_a	True	0	0	0	1.000	3.87959e-13	2.9083496866366687e-07	0.033500831396147124	6.377893731823736e-05	0.0008246125620584577	0	False
Tribunale_T_113	False	0.330	-0.126	0.118	0.677	0.484292	nan	0	0	0	0	False
Tribunale_T_113	False	1.336	-0.562	0.237	0	2.58563e-05	2.1994382204404417e-08	0	0	0	2.1994382204404417e-08	False
Tribunale_T_113	False	-0.841	0.398	0	1.443	2.70919e-16	0.0	0	0	0.0	0	False
Tribunale_T_113	True	0.090	0	0.099	0.811	0.302822	0.0674504514971197	0	0.0674504514971197	0	0	False
Tribunale_T_113	True	0	0.023	0.092	0.885	0.205852	0.02531804627890588	0.02531804627890588	0	0	0	False
Tribunale_T_113	False	1.728	-0.730	0	0	2.2073e-13	0.0	0	0	1.3023027101155549e-11	1.0	False
Tribunale_T_113	True	0.745	0	0.255	0	9.89123e-22	0.0	0	0.0	0	0.0	False
Tribunale_T_113	True	0.068	0	0	0.932	0.0238546	0.0009228904680544936	0	1.0	0.0011114744393616593	0	False
Tribunale_T_113	True	0	0.479	0.521	0	0	0.0	0.0	0	0	0.0	False
Tribunale_T_113	True	0	0.026	0	0.974	0.0292274	0.0012843532432309512	1.0	0	0.003936232249659666	0	False
Tribunale_T_113	True	0	0	0.092	0.908	0.252281	0.070898925550125	0.16269465101223068	0.5895804183459155	0	0	False
Tribunale_T_113	True	1.000	0	0	0	0	0.0	0	0.0	0.0	0.0	False
Tribunale_T_113	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Tribunale_T_113	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Tribunale_T_113	True	0	0	0	1.000	0.0361983	0.002940757680574446	1.0	0.41691320298829027	0.003215445084038815	0	False
Italy_Sicily_Punic_I22095	False	-0.602	0.523	-0.145	1.224	4.46217e-05	nan	0	0	0	0	False
Italy_Sicily_Punic_I22095	False	1.280	-0.312	0.036	0	9.54015e-16	1.8207657603852567e-14	0	0	0	1.8207657603852567e-14	False
Italy_Sicily_Punic_I22095	False	-0.179	0.324	0	0.855	1.40699e-08	3.6736697892614245e-06	0	0	3.6736697892614245e-06	0	False
Italy_Sicily_Punic_I22095	False	0.436	0	-0.055	0.618	1.97729e-09	3.4141735771875403e-07	0	3.4141735771875403e-07	0	0	False
Italy_Sicily_Punic_I22095	False	0	0.249	-0.095	0.845	3.21701e-06	0.0037193316627950335	0.0037193316627950335	0	0	0	False
Italy_Sicily_Punic_I22095	False	1.321	-0.323	0	0	7.32671e-15	4.941602682606572e-13	0	0	1.0	2.908768670373263e-09	False
Italy_Sicily_Punic_I22095	True	0.951	0	0.049	0	5.96141e-19	0.0	0	1.5012142482451196e-05	0	7.314149286230531e-13	False
Italy_Sicily_Punic_I22095	True	0.476	0	0	0.524	3.81482e-10	1.1264776622610384e-07	0	0.0011493772635878807	0.014322105290514697	0	False
Italy_Sicily_Punic_I22095	True	0	0.758	0.242	0	0	0.0	0.0	0	0	0.0	False
Italy_Sicily_Punic_I22095	True	0	0.242	0	0.758	3.47203e-08	2.280570121437897e-05	1.0	0	0.0003180472533204082	0	False
Italy_Sicily_Punic_I22095	False	0	0	-0.095	1.095	4.41419e-16	2.1760371282653068e-14	1.2314007591385234e-09	1.5520917884259688e-13	0	0	False
Italy_Sicily_Punic_I22095	True	1.000	0	0	0	4.96698e-19	0.0	0	1.0992359036343657e-06	0.08534794078719532	3.440359108708435e-12	True
Italy_Sicily_Punic_I22095	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Italy_Sicily_Punic_I22095	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I22095	True	0	0	0	1.000	6.33387e-18	4.440892098500626e-16	6.057021550986974e-11	2.688960165642129e-13	0.0005670948515587027	0	False
Italy_Sicily_Punic_I22236	False	0.058	0.216	-0.024	0.750	6.01571e-08	nan	0	0	0	0	False
Italy_Sicily_Punic_I22236	False	1.194	-0.266	0.077	0	8.28325e-12	1.9783022573438558e-06	0	0	0	1.9783022573438558e-06	False
Italy_Sicily_Punic_I22236	False	0.252	0.135	0	0.630	2.20367e-26	0.0	0	0	0.0	0	False
Italy_Sicily_Punic_I22236	True	0.502	0	0.014	0.484	2.85067e-08	0.049273822370741405	0	0.049273822370741405	0	0	False
Italy_Sicily_Punic_I22236	False	0	0.242	-0.029	0.786	2.74931e-07	1.0	1.0	0	0	0	False
Italy_Sicily_Punic_I22236	False	1.281	-0.281	0	0	7.21056e-12	3.3218124676492877e-06	0	0	0.10592428010013111	1.0	False
Italy_Sicily_Punic_I22236	True	0.911	0	0.089	0	1.35478e-14	2.785050079445739e-09	0	4.192914919709523e-05	0	2.508948049317894e-09	False
Italy_Sicily_Punic_I22236	True	0.518	0	0	0.482	4.53623e-08	0.0891441996148008	0	1.0	0.3249297026763801	0	True
Italy_Sicily_Punic_I22236	True	0	0.686	0.314	0	0	0.0	0.0	0	0	0.0	False
Italy_Sicily_Punic_I22236	True	0	0.236	0	0.764	3.99577e-07	1.0	1.0	0	0.29558663452647294	0	True
Italy_Sicily_Punic_I22236	False	0	0	-0.019	1.019	5.69069e-17	6.414202502469379e-12	5.020428517354958e-12	3.2307490016592055e-13	0	0	False
Italy_Sicily_Punic_I22236	True	1.000	0	0	0	6.50135e-16	1.587781017775569e-10	0	1.3371616869317648e-06	0.0024188295464602216	3.70456998410873e-11	False
Italy_Sicily_Punic_I22236	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Italy_Sicily_Punic_I22236	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I22236	True	0	0	0	1.000	1.476e-16	3.1333935446298256e-11	6.839084853993427e-12	4.686251386942786e-13	0.5468448147020515	0	True
Italy_Sicily_Punic_I22232	False	-0.536	0.395	-0.014	1.154	0.00931056	nan	0	0	0	0	False
Italy_Sicily_Punic_I22232	False	1.242	-0.378	0.144	0	1.03401e-14	2.220446049250313e-16	0	0	0	2.220446049250313e-16	False
Italy_Sicily_Punic_I22232	False	-0.544	0.396	0	1.148	0.0148211	0.7258032528050885	0	0	0.7258032528050885	0	False
Italy_Sicily_Punic_I22232	True	0.200	0	0.058	0.742	4.45705e-06	3.037061598321067e-06	0	3.037061598321067e-06	0	0	False
Italy_Sicily_Punic_I22232	True	0	0.158	0.029	0.813	0.000492902	0.0017844694983133458	0.0017844694983133458	0	0	0	False
Italy_Sicily_Punic_I22232	False	1.415	-0.415	0	0	7.83487e-17	0.0	0	0	0.0002682524970498701	0.0	False
Italy_Sicily_Punic_I22232	True	0.847	0	0.153	0	1.05473e-19	0.0	0	1.361349478701257e-07	0	0.0	False
Italy_Sicily_Punic_I22232	True	0.216	0	0	0.784	3.05902e-06	4.468311326610852e-06	0	7.377185671231246e-07	0.09171564047089442	0	True
Italy_Sicily_Punic_I22232	True	0	0.581	0.419	0	0	0.0	0.0	0	0	0.0	False
Italy_Sicily_Punic_I22232	True	0	0.159	0	0.841	0.000713327	0.005434433476480871	0.0013252654682549547	0	0.4127031786731662	0	True
Italy_Sicily_Punic_I22232	True	0	0	0.052	0.948	6.29234e-07	6.322379566547909e-07	0.00934853466064478	1.4600680565690638e-05	0	0	False
Italy_Sicily_Punic_I22232	True	1.000	0	0	0	1.49738e-23	0.0	0	1.6070321740002669e-09	2.86785235636966e-06	0.0	False
Italy_Sicily_Punic_I22232	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Italy_Sicily_Punic_I22232	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I22232	True	0	0	0	1.000	5.40538e-07	9.084222158950439e-07	0.012588779169758868	6.1755676892261135e-06	0.12813130059088917	0	True
Italy_Sicily_Punic_I4798	False	-0.262	0.309	-0.156	1.109	6.74951e-08	nan	0	0	0	0	False
Italy_Sicily_Punic_I4798	False	1.412	-0.409	0.003	0	6.56765e-17	2.609690241683893e-12	0	0	0	2.609690241683893e-12	False
Italy_Sicily_Punic_I4798	True	0.290	0.057	0	0.653	4.97749e-12	9.464949727311378e-07	0	0	9.464949727311378e-07	0	False
Italy_Sicily_Punic_I4798	False	0.373	0	-0.093	0.720	1.99793e-09	0.0013003703795593236	0	0.0013003703795593236	0	0	False
Italy_Sicily_Punic_I4798	False	0	0.196	-0.131	0.935	1.17362e-07	0.37592058254807237	0.37592058254807237	0	0	0	False
Italy_Sicily_Punic_I4798	False	1.388	-0.388	0	0	1.22085e-15	1.6683765480252077e-10	0	0	1.0	4.607239673326546e-06	False
Italy_Sicily_Punic_I4798	True	0.970	0	0.030	0	3.70553e-24	0.0	0	4.5976877860454124e-10	0	0.0	False
Italy_Sicily_Punic_I4798	True	0.407	0	0	0.593	2.0437e-11	9.559262291847226e-06	0	1.0	0.0003514704586915496	0	False
Italy_Sicily_Punic_I4798	True	0	0.710	0.290	0	0	0.0	0.0	0	0	0.0	False
Italy_Sicily_Punic_I4798	True	0	0.178	0	0.822	4.07484e-11	2.110501221408434e-05	1.0	0	5.238626222370257e-06	0	False
Italy_Sicily_Punic_I4798	False	0	0	-0.116	1.116	4.54508e-14	9.442925552605175e-09	2.4843697676857346e-07	1.8064754137014916e-09	0	0	False
Italy_Sicily_Punic_I4798	True	1.000	0	0	0	8.48035e-24	0.0	0	3.806266413164394e-11	0.33330866679150917	5.551115123125783e-16	True
Italy_Sicily_Punic_I4798	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Italy_Sicily_Punic_I4798	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I4798	True	0	0	0	1.000	1.33192e-16	2.4552027078073024e-11	6.234862348630799e-08	2.7547782943670995e-08	8.47617801110756e-05	0	False
Italy_Sicily_Punic_I4799	False	-2.188	1.256	-0.357	2.288	2.65001e-10	nan	0	0	0	0	False
Italy_Sicily_Punic_I4799	False	1.417	-0.362	-0.052	0	1.91017e-27	0.0	0	0	0	0.0	False
Italy_Sicily_Punic_I4799	False	-4.343	2.174	0	3.172	1.63304e-17	3.6906855349627676e-10	0	0	3.6906855349627676e-10	0	False
Italy_Sicily_Punic_I4799	False	0.575	0	-0.131	0.556	1.08215e-25	0.0	0	0.0	0	0	False
Italy_Sicily_Punic_I4799	False	0	0.290	-0.192	0.902	2.06987e-20	2.277067423506196e-13	2.277067423506196e-13	0	0	0	False
Italy_Sicily_Punic_I4799	False	1.337	-0.337	0	0	5.82456e-27	0.0	0	0	0.47862265529795023	1.854627562636324e-12	False
Italy_Sicily_Punic_I4799	False	1.043	0	-0.043	0	0	0.0	0	1.6853439450681407e-06	0	1.988249453965807e-08	False
Italy_Sicily_Punic_I4799	True	0.691	0	0	0.309	8.07137e-30	0.0	0	1.4432899320127035e-15	1.5355093536673081e-06	0	False
Italy_Sicily_Punic_I4799	True	0	0.850	0.150	0	0	0.0	0.0	0	0	0.0	False
Italy_Sicily_Punic_I4799	True	0	0.256	0	0.744	7.509e-29	0.0	1.6542323066914832e-14	0	2.6375124306809994e-11	0	False
Italy_Sicily_Punic_I4799	False	0	0	-0.172	1.172	0	0.0	5.895117727305887e-11	1.1102230246251565e-16	0	0	False
Italy_Sicily_Punic_I4799	True	1.000	0	0	0	0	0.0	0	5.128179348945494e-07	0.09467683053699627	0.0008197384841849287	True
Italy_Sicily_Punic_I4799	True	0	1.000	0	0	0	0.0	0.0	0	2.795554173817827e-06	0.0	False
Italy_Sicily_Punic_I4799	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I4799	True	0	0	0	1.000	0	0.0	3.702593787124897e-13	3.319566843629218e-14	9.014300750287418e-09	0	False
Italy_Sicily_Punic_I4800	False	-0.630	0.461	-0.054	1.223	0.00147928	nan	0	0	0	0	False
Italy_Sicily_Punic_I4800	False	1.227	-0.343	0.106	0	7.415e-18	0.0	0	0	0	0.0	False
Italy_Sicily_Punic_I4800	False	-0.566	0.428	0	1.138	0.00118929	0.13352808864517618	0	0	0.13352808864517618	0	False
Italy_Sicily_Punic_I4800	True	0.280	0	0.017	0.703	5.58083e-08	1.7979511979238083e-07	0	1.7979511979238083e-07	0	0	False
Italy_Sicily_Punic_I4800	False	0	0.178	-0.007	0.829	2.94163e-05	0.0005444245733728925	0.0005444245733728925	0	0	0	False
Italy_Sicily_Punic_I4800	False	1.386	-0.386	0	0	7.90043e-19	0.0	0	0	0.00623188118355722	0.0	False
Italy_Sicily_Punic_I4800	True	0.860	0	0.140	0	3.29313e-22	0.0	0	7.814690566876337e-07	0	0.0	False
Italy_Sicily_Punic_I4800	True	0.292	0	0	0.708	8.48181e-08	7.189313238065154e-07	0	3.344164714036424e-07	0.30504691818282315	0	True
Italy_Sicily_Punic_I4800	True	0	0.604	0.396	0	0	0.0	0.0	0	0	0.0	False
Italy_Sicily_Punic_I4800	True	0	0.174	0	0.826	5.87074e-05	0.0024899316965155682	0.0018030089757612444	0	0.8537068166869382	0	True
Italy_Sicily_Punic_I4800	False	0	0	-0.005	1.005	6.94076e-11	1.6935908231374697e-10	2.5072855864172183e-05	9.023578106948094e-09	0	0	False
Italy_Sicily_Punic_I4800	True	1.000	0	0	0	1.19432e-26	0.0	0	1.0679068740415687e-10	6.452805688672569e-07	0.0	False
Italy_Sicily_Punic_I4800	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Italy_Sicily_Punic_I4800	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I4800	True	0	0	0	1.000	1.78077e-10	9.261762468071311e-10	4.361975369271409e-05	9.182765769999435e-09	1.0	0	True
Italy_Sicily_Punic_I7454	False	-0.807	0.531	-0.094	1.370	3.69222e-05	nan	0	0	0	0	False
Italy_Sicily_Punic_I7454	False	1.226	-0.380	0.149	0	3.79431e-09	9.563776373067157e-07	0	0	0	9.563776373067157e-07	False
Italy_Sicily_Punic_I7454	False	-0.528	0.389	0	1.139	3.53422e-05	0.16129958350185092	0	0	0.16129958350185092	0	False
Italy_Sicily_Punic_I7454	True	0.261	0	0.031	0.708	9.80717e-07	0.0009911639174394749	0	0.0009911639174394749	0	0	False
Italy_Sicily_Punic_I7454	False	0	0.163	-0.008	0.845	8.23547e-06	0.017756648872218395	0.017756648872218395	0	0	0	False
Italy_Sicily_Punic_I7454	False	1.424	-0.424	0	0	2.79733e-10	9.956053359516659e-08	0	0	0.0041180832877666385	3.7338415359577937e-08	False
Italy_Sicily_Punic_I7454	True	0.858	0	0.142	0	5.8404e-12	1.1656348108957104e-09	0	3.498015393776921e-05	0	3.7088997872913865e-08	False
Italy_Sicily_Punic_I7454	True	0.264	0	0	0.736	1.93241e-06	0.003835329226495654	0	0.0024668763509982927	0.5947416184743932	0	True
Italy_Sicily_Punic_I7454	True	0	0.620	0.380	0	0	0.0	0.0	0	0	0.0	False
Italy_Sicily_Punic_I7454	True	0	0.158	0	0.842	1.71661e-05	0.05981492902112695	0.055366955851448685	0	0.9092238872176488	0	True
Italy_Sicily_Punic_I7454	True	0	0	0.010	0.990	2.36837e-07	0.00029178305329546905	0.019737090683113023	0.00109536598581228	0	0	False
Italy_Sicily_Punic_I7454	True	1.000	0	0	0	1.4323e-13	3.184552621604553e-11	0	9.39818985434826e-06	0.001051280023611767	1.7318058098680922e-10	False
Italy_Sicily_Punic_I7454	True	0	1.000	0	0	0	0.0	0.0	0	0.0	0.0	False
Italy_Sicily_Punic_I7454	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_I7454	True	0	0	0	1.000	6.16261e-07	0.0011978005188635343	0.02917936416566469	0.0013661052601190438	1.0	0	True
Italy_Sicily_Punic_oEuropean_I7762	False	-0.832	1.099	-0.164	0.897	0.000760627	nan	0	0	0	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	0.538	0.480	-0.019	0	3.936e-10	1.1782671505145004e-09	0	0	0	1.1782671505145004e-09	False
Italy_Sicily_Punic_oEuropean_I7762	False	-0.597	0.989	0	0.608	2.80403e-06	6.221513830917402e-05	0	0	6.221513830917402e-05	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	1.355	0	0.031	-0.386	6.16959e-14	4.873879078104437e-14	0	4.873879078104437e-14	0	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	0	0.692	-0.099	0.407	9.44265e-06	0.00030604989060534216	0.00030604989060534216	0	0	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	0.508	0.493	0	0	1.43711e-09	1.3877458515665353e-08	0	0	1.0	7.152542062960343e-06	False
Italy_Sicily_Punic_oEuropean_I7762	False	1.053	0	-0.053	0	4.12449e-16	5.551115123125783e-16	0	7.717598671241888e-09	0	0.0002298293798743689	False
Italy_Sicily_Punic_oEuropean_I7762	False	1.391	0	0	-0.391	3.91854e-14	8.459899447643693e-14	0	3.012134985880266e-11	0.06429407574377288	0	False
Italy_Sicily_Punic_oEuropean_I7762	True	0	0.937	0.063	0	8.38531e-17	1.1102230246251565e-16	1.264036764148102e-09	0	0	6.217248937900877e-15	False
Italy_Sicily_Punic_oEuropean_I7762	True	0	0.695	0	0.305	4.23102e-07	1.224981160841132e-05	0.01027838607072884	0	0.0019595986501590446	0	False
Italy_Sicily_Punic_oEuropean_I7762	False	0	0	-0.129	1.129	0	0.0	0.0	0.0	0	0	False
Italy_Sicily_Punic_oEuropean_I7762	True	1.000	0	0	0	3.24601e-16	7.771561172376096e-16	0	1.0949499085199932e-09	0.08409121493455207	0.0002904497068704215	True
Italy_Sicily_Punic_oEuropean_I7762	True	0	1.000	0	0	1.82053e-16	4.440892098500626e-16	5.652105450337785e-10	0	0.3861598094396209	5.538902669854906e-13	True
Italy_Sicily_Punic_oEuropean_I7762	True	0	0	1.000	0	0	0.0	0.0	0.0	0	0.0	False
Italy_Sicily_Punic_oEuropean_I7762	True	0	0	0	1.000	0	0.0	0.0	0.0	0.0002298293798743689	0	False
Italy_Sicily_Punic_oEuropean_I8577	False	-0.709	0.977	-0.139	0.872	6.50254e-08	nan	0	0	0	0	False
Italy_Sicily_Punic_oEuropean_I8577	False	0.629	0.383	-0.012	0	6.94658e-16	3.8296699145234925e-11	0	0	0	3.8296699145234925e-11	False
Italy_Sicily_Punic_oEuropean_I8577	False	-0.670	0.960	0	0.710	1.15519e-10	4.129324845469906e-05	0	0	4.129324845469906e-05	0	False
Italy_Sicily_Punic_oEuropean_I8577	False	1.258	0	0.019	-0.278	9.40424e-20	1.887379141862766e-15	0	1.887379141862766e-15	0	0	False
